474.745,-478.454
474.776,-470.637
477.171,-475.69
486.19,-463.7
481.089,-465.597
467.986,-470.518
451.548,-468.118
466.68,-465.59
466.207,-451.233
474.333,-447.711
471.968,-461.325
476.213,-451.886
484.986,-443.185
480.579,-446.417
473.749,-433.452
472.681,-426.658
484.068,-433.305
489.017,-434.108
481.139,-416.723
480.023,-425.367
472.554,-417.568
473.051,-411.944
456.824,-414.942
457.416,-422.021
471.919,-412.54
477.376,-398.622
466.213,-389.442
474.926,-383.417
470.163,-385.228
474.792,-372.768
484.216,-367.367
477.458,-355.562
476.148,-363.096
476.256,-373.744
466.616,-360.708
470.599,-349.285
465.519,-343.141
467.342,-350.689
484.297,-349.398
490.035,-341.2
488.638,-342.022
492.712,-349.115
499.903,-349.603
493.83,-358.496
491.804,-361.572
486.322,-368.372
500.632,-365.756
505.566,-349.312
509.757,-348.92
500.144,-367.724
507.043,-367.559
506.673,-361.099
515.022,-376.073
502.626,-375.955
500.873,-377.939
506.891,-392.347
506.691,-387.021
501.414,-405.487
500.834,-425.615
492.382,-404.775
493.404,-387.063
487.282,-387.479
487.362,-386.626
488.914,-385.189
488.75,-406.457
492.608,-415.384
501.738,-418.919
501.181,-440.899
489.966,-435.659
492.211,-423.761
500.374,-438.641
511.699,-448.256
514.201,-466.679
500.476,-452.903
512.028,-454.931
512.02,-482.861
500.39,-485.593
506.079,-477.307
504.812,-470.059
498.189,-463.199
501.067,-451.657
502.619,-460.12
498.775,-478.648
477.046,-479.574
487.997,-487.868
492.331,-485.032
485.978,-484.345
469.552,-487.722
474.737,-478.62
473.251,-470.611
477.635,-477.223
485.514,-463.702
480.974,-465.568
468.643,-470.507
451.276,-468.312
466.442,-466.459
466.087,-452.852
473.135,-446.806
472.392,-461.364
476.1,-452.103
485.414,-443.322
480.622,-446.061
473.864,-433.356
472.725,-426.425
483.35,-433.32
489.026,-434.839
481.23,-416.416
479.812,-425.398
472.636,-417.171
472.997,-411.729
456.817,-415.136
457.432,-421.799
472.027,-412.35
478.271,-398.632
466.267,-388.339
474.908,-384.615
469.008,-385.22
474.802,-372.532
484.326,-367.068
476.811,-355.39
475.918,-363.767
476.029,-373.596
466.491,-359.894
472.014,-349.297
465.901,-343.818
467.304,-351.813
483.887,-349.464
489.163,-341.561
488.853,-342.02
493.251,-348.531
499.391,-349.031
493.84,-360.319
489.92,-361.598
486.31,-368.175
500.701,-366.593
506.685,-349.398
511.282,-348.632
500.505,-366.588
507.019,-367.596
506.674,-361.035
514.856,-375.654
503.191,-376.195
500.839,-378.142
506.376,-392.587
506.752,-386.562
501.18,-403.905
500.733,-425.93
492.94,-405.534
