456.04,-387.633
456.042,-387.64
454.479,-387.689
453.966,-387.759
453.578,-387.798
452.865,-387.912
451.218,-388.085
450.604,-388.1
450.019,-388.034
449.528,-387.917
449.524,-387.924
449.472,-387.919
449.219,-387.871
447.656,-388.514
447.391,-388.895
447.255,-389.208
447.177,-389.794
447.239,-389.939
447.244,-390.038
447.165,-390.029
447.326,-389.3
447.387,-389.035
447.536,-388.428
450.972,-387.526
451.937,-387.533
452.778,-387.515
453.711,-387.443
457.517,-388.751
457.533,-389.538
457.513,-390.356
459.382,-392.687
460.094,-392.692
460.154,-392.695
460.17,-392.692
462.091,-392.707
462.992,-392.718
463.903,-392.718
467.629,-392.606
467.757,-392.593
468.211,-392.531
468.307,-392.518
472.597,-391.496
472.801,-390.617
472.988,-389.685
473.258,-386.133
472.73,-385.772
471.823,-385.823
470.89,-385.73
466.986,-384.17
466.648,-383.428
466.517,-382.748
466.755,-378.319
466.888,-377.722
467.446,-376.907
468.249,-376.454
473.342,-375.871
474.093,-375.505
474.624,-374.959
475.641,-370.744
475.639,-369.812
475.631,-368.901
475.641,-368.472
475.814,-367.716
475.81,-367.716
475.807,-367.715
475.749,-365.543
475.721,-364.62
475.664,-363.781
475.322,-363.052
472.833,-359.354
472.722,-358.547
472.628,-357.785
472.926,-356.525
473.108,-356.358
473.642,-355.98
474.231,-355.607
475.481,-354.424
475.638,-354.075
475.635,-354.075
475.79,-351.864
475.771,-351.137
475.606,-350.627
475.266,-350.164
470.715,-349.713
469.83,-349.68
469.214,-349.66
466.043,-347.155
465.668,-346.296
465.303,-345.444
464.937,-344.594
466.47,-342.198
466.476,-343.018
466.359,-343.841
466.437,-348.381
466.423,-349.316
466.4,-350.241
466.381,-351.164
466.218,-356.709
466.251,-357.605
466.375,-358.518
465.663,-361.001
464.855,-361.375
464.054,-361.558
463.211,-361.609
461.148,-361.876
461.134,-361.877
461.14,-361.876
459.282,-361.723
458.753,-361.445
458.381,-361.2
458.122,-360.915
454.388,-359.407
453.763,-359.495
453.159,-359.482
449.887,-358.418
449.206,-358.334
448.387,-358.248
447.545,-358.165
443.615,-358.039
443.318,-358.035
443.322,-358.036
442.41,-358.024
442.383,-358.027
442.272,-358.011
442.21,-357.94
443.038,-356.062
443.046,-355.387
443.047,-354.647
443.171,-351.675
443.863,-351.436
444.701,-351.516
445.556,-351.672
449.399,-349.273
449.549,-348.427
449.512,-347.541
450.839,-347.004
450.476,-347.634
450.016,-348.204
449.495,-348.825
445.199,-351.885
444.424,-352.037
443.786,-352.465
443.343,-355.227
443.369,-355.833
443.405,-356.583
443.495,-357.037
444.849,-357.909
444.843,-357.908
444.843,-357.908
445.907,-357.822
446.796,-357.75
447.659,-357.719
448.576,-357.732
453.417,-358.859
454.185,-358.962
454.972,-359.056
458.191,-360.32
458.691,-360.797
459.315,-361.12
460.011,-361.205
464.933,-361.268
465.573,-361.314
466.027,-361.571
466.202,-365.136
466.116,-366.026
466.025,-366.937
465.991,-367.804
467.066,-367.628
466.747,-366.924
466.393,-366.056
466.247,-363.274
466.247,-363.274
466.234,-363.196
466.263,-363.219
466.405,-361.307
466.486,-360.77
466.572,-360.287
468.589,-359.073
469.165,-359.1
469.728,-359.134
470.377,-359.172
473.15,-360.378
473.185,-360.575
473.199,-360.582
473.231,-361.023
473.436,-361.203
473.518,-361.272
474.079,-361.451
475.828,-361.729
475.83,-361.719
475.819,-361.727
477.233,-361.716
477.546,-361.707
477.789,-361.673
477.857,-361.602
478.403,-359.692
478.456,-359.248
478.45,-358.656
478.375,-356.451
477.958,-356.111
477.172,-355.846
476.346,-355.468
475.637,-351.149
476.186,-350.85
476.224,-350.842
475.758,-350.835
475.757,-350.834
475.732,-350.881
475.776,-350.857
477.833,-349.872
478.42,-349.804
478.973,-349.812
481.912,-349.995
482.538,-350.056
483.08,-350.04
483.944,-349.963
487.942,-349.7
488.68,-349.733
489.319,-349.771
490.701,-349.484
490.718,-349.471
490.728,-349.468
490.727,-349.471
490.885,-349.427
490.918,-349.428
490.927,-349.427
493.132,-347.392
493.283,-346.581
493.257,-345.696
493.212,-344.772
490.212,-341.615
489.284,-341.651
488.371,-341.713
484.8,-343.884
484.592,-344.706
484.731,-345.61
484.894,-346.495
487.262,-349.537
488.146,-349.668
489.047,-349.733
493.659,-349.784
494.578,-349.739
495.487,-349.672
496.416,-349.587
501.975,-349.228
502.882,-349.178
503.811,-349.143
508.401,-348.923
509.225,-348.675
509.981,-348.802
510.519,-348.992
510.543,-348.998
510.568,-349.002
510.958,-349.031
512.882,-348.623
512.924,-348.083
512.855,-347.276
512.761,-346.423
512.767,-344.497
512.823,-344.492
513.004,-344.702
512.977,-348.141
512.781,-348.744
512.156,-349.205
511.452,-349.401
507.401,-350.211
507.259,-351.021
507.125,-351.932
507.292,-356.515
507.307,-357.438
507.316,-358.364
507.32,-359.28
507.207,-363.222
507.18,-363.625
507.114,-364.29
506.001,-367.593
505.233,-367.86
504.311,-368.091
503.432,-368.088
497.914,-367.798
497.002,-367.697
496.506,-367.644
493.615,-367.994
492.705,-367.96
491.79,-367.92
490.856,-367.864
488.088,-367.699
487.151,-367.692
486.43,-367.693
484.342,-364.415
484.354,-363.481
484.346,-362.562
484.292,-361.631
484.198,-356.138
484.226,-355.238
484.256,-354.304
484.47,-350.519
484.537,-349.763
484.54,-349.634
484.539,-349.586
488.923,-349.308
489.862,-349.224
490.789,-349.195
494.109,-351.836
494.175,-352.77
494.183,-353.694
494.108,-354.53
491.491,-356.304
490.704,-356.294
490.374,-356.297
486.019,-356.397
485.32,-356.92
484.924,-357.702
484.756,-358.309
486.841,-361.288
487.739,-361.322
488.682,-361.355
492.87,-361.424
493.482,-361.121
493.714,-360.359
493.884,-359.776
498.734,-358.229
499.677,-358.326
500.551,-358.415
504.18,-358.659
504.815,-358.59
505.635,-358.232
506.338,-357.713
506.804,-352.384
506.64,-351.476
506.364,-350.651
502.242,-349.745
501.589,-350.301
501.019,-351.017
500.558,-351.786
500.624,-357.265
500.646,-358.18
500.675,-359.1
500.626,-363.035
500.616,-363.665
500.602,-364.495
500.578,-365.191
500.572,-365.799
500.561,-366.287
500.543,-366.717
500.466,-369.78
500.445,-370.417
500.448,-371.055
500.417,-371.796
502.017,-375.275
502.598,-375.581
503.336,-375.833
506.066,-374.804
506.64,-374.471
507.449,-374.21
508.205,-374.023
513.214,-374.186
514.039,-374.587
514.682,-375.163
513.982,-378.587
513.505,-379.013
513.1,-379.245
512.7,-379.33
511.216,-379.582
510.535,-379.611
509.829,-379.583
508.656,-379.53
508.37,-379.513
507.957,-379.286
507.489,-378.973
502.984,-377.673
502.092,-377.581
501.331,-377.87
500.031,-381.952
500.004,-382.482
499.988,-382.857
499.953,-383.555
500.66,-388.272
500.812,-389.134
500.936,-389.789
501.711,-391.535
502.372,-391.803
503.083,-392.088
503.826,-392.237
507.123,-390.326
507.256,-389.616
507.377,-388.906
506.949,-385.725
506.606,-385.337
506.183,-384.915
505.712,-384.661
502.362,-384.518
502.096,-384.533
501.975,-384.532
501.463,-384.58
501.465,-384.572
501.364,-384.631
501.069,-384.794
500.364,-387.162
500.368,-387.179
500.37,-387.174
499.948,-387.289
499.096,-387.114
498.198,-386.919
497.29,-386.779
491.79,-386.383
490.861,-386.356
489.929,-386.338
485.292,-386.228
484.37,-386.192
483.44,-386.181
482.517,-386.18
476.959,-386.472
476.086,-386.058
475.67,-385.696
477.873,-385.082
478.624,-385.581
479.442,-386.005
480.276,-386.386
485.277,-388.414
485.665,-389.263
486.042,-390.096
489.352,-392.369
490.109,-391.951
490.595,-391.209
490.984,-390.369
493.884,-385.815
494.817,-385.688
495.746,-385.634
499.78,-386.86
500.348,-387.514
500.82,-388.194
501.131,-389.054
500.966,-393.85
500.978,-394.736
500.994,-395.621
501.122,-399.624
501.083,-400.368
501.074,-400.637
501.048,-401.101
500.897,-406.595
500.908,-407.519
500.921,-408.443
501.105,-410.966
501.119,-411.179
501.105,-411.209
501.205,-411.252
505.125,-410.928
506.053,-410.807
506.958,-410.74
511.581,-410.756
512.328,-410.772
513.1,-410.79
513.798,-410.82
515.267,-411.765
515.287,-412.482
515.275,-413.309
515.018,-417.817
514.99,-418.743
514.961,-419.669
514.901,-420.598
515.342,-423.772
515.509,-424.418
515.642,-425.177
515.403,-429.642
515.348,-430.503
515.416,-431.339
515.37,-431.813
515.085,-430.875
515.215,-430.408
515.342,-429.548
515.414,-424.974
515.3,-424.058
515.173,-423.147
515.041,-422.228
514.434,-418.373
514.386,-418.081
514.344,-417.517
514.656,-415.08
514.747,-414.467
514.816,-413.976
514.949,-413.163
512.212,-410.961
511.264,-410.962
510.333,-411.019
505.814,-411.122
504.934,-411.066
504.034,-411.009
503.214,-410.97
500.332,-413.676
500.235,-414.093
500.114,-414.657
500.156,-417.066
500.154,-417.045
500.167,-417.155
499.92,-417.286
495.545,-416.509
494.585,-416.41
493.759,-415.905
493.429,-411.367
493.462,-410.432
493.489,-409.499
493.5,-408.58
493.411,-403.054
493.369,-402.12
493.321,-401.196
490.975,-397.538
490.204,-397.097
489.357,-396.969
488.547,-397.254
487.748,-402.321
487.718,-403.237
487.829,-404.118
491.757,-404.347
492.441,-404.229
492.762,-404.247
492.757,-404.246
488.669,-396.434
488.669,-396.434
488.672,-396.434
488.67,-396.435
488.672,-396.435
488.671,-396.436
488.684,-396.391
488.926,-396.368
488.942,-396.429
488.925,-396.492
488.657,-396.483
488.642,-396.418
488.695,-396.349
488.762,-396.309
489.476,-399.471
489.638,-400.177
489.827,-400.87
491.206,-404.837
491.54,-405.703
491.866,-406.499
492.194,-407.299
493.39,-411.643
493.353,-412.361
493.256,-412.97
491.903,-415.731
491.305,-415.998
491.05,-416.118
490.711,-416.25
489.557,-420.078
489.54,-420.743
489.524,-421.423
489.565,-424.835
489.552,-425.511
489.537,-426.182
489.523,-426.83
489.165,-431.121
489.169,-431.861
489.196,-432.642
488.901,-436.24
488.863,-436.524
488.851,-436.547
488.837,-436.562
489.783,-439.734
489.862,-440.35
489.905,-441.034
489.837,-444.218
489.775,-444.944
489.696,-445.776
489.631,-446.586
491.459,-449.701
491.669,-449.676
492.113,-449.69
495.555,-449.633
496.339,-449.728
497.229,-449.858
498.093,-449.934
500.749,-447.085
500.803,-446.356
500.814,-445.661
500.733,-442.142
500.705,-441.393
500.659,-440.545
500.598,-439.651
500.634,-434.64
500.633,-434.061
500.635,-433.98
500.624,-432.697
500.626,-432.195
500.631,-431.915
500.631,-431.749
500.448,-429.252
500.507,-428.569
500.563,-427.865
500.202,-425.624
500.154,-425.112
500.141,-424.575
500.165,-423.971
501.243,-419.735
501.281,-419.034
501.232,-418.245
498.346,-416.515
497.554,-416.516
496.658,-416.534
495.745,-416.572
490.214,-416.254
489.302,-416.168
488.378,-416.091
483.751,-416.174
482.834,-416.228
481.921,-416.286
480.991,-416.348
475.439,-416.681
474.507,-416.733
473.802,-416.961
473.002,-418.64
473.06,-419.267
473.087,-419.805
473.056,-420.492
472.895,-425.166
472.983,-425.982
473.036,-426.407
472.918,-428.754
472.846,-429.611
472.76,-430.318
472.694,-431.051
472.639,-433.197
472.64,-433.236
472.638,-433.361
472.572,-436.412
472.542,-437.315
472.52,-438.157
472.503,-439.18
472.479,-444.289
472.529,-444.847
472.707,-445.496
475.635,-448.769
476.355,-449.392
477.261,-449.535
478.183,-449.531
483.73,-449.629
484.656,-449.584
485.573,-449.533
490.17,-449.792
491.1,-449.854
492.03,-449.888
492.957,-449.917
498.457,-450.022
499.365,-450.236
500.167,-450.711
504.381,-452.436
505.298,-452.491
506.218,-452.521
507.147,-452.515
511.299,-452.189
511.483,-451.617
511.737,-450.731
511.517,-446.566
510.857,-446.029
510.05,-445.612
509.138,-445.462
503.64,-445.446
502.834,-445.488
502.065,-445.752
500.463,-449.456
500.345,-450.304
500.273,-451.1
500.304,-451.871
500.743,-456.052
500.854,-456.862
500.98,-457.655
501.045,-458.404
501.088,-459.049
501.144,-459.85
501.171,-460.725
500.694,-465.431
500.699,-466.356
500.712,-467.282
500.687,-471.909
500.68,-472.841
500.686,-473.752
500.692,-474.68
500.591,-480.22
500.574,-481.151
500.576,-482.06
500.53,-486.109
500.474,-486.154
500.863,-486.448
501.622,-486.653
506.962,-487.626
507.88,-487.652
508.796,-487.659
511.533,-487.631
512.132,-487.67
512.408,-487.733
512.43,-488.371
513.082,-492.63
513.5,-492.821
514.08,-492.779
515.94,-492.513
515.95,-492.503
515.956,-492.465
515.992,-492.426
516.2,-492.514
516.079,-492.526
515.506,-492.525
512.463,-491.762
512.32,-491.119
512.27,-490.452
512.215,-489.669
512.216,-484.973
512.244,-484.234
512.273,-483.47
512.435,-479.796
512.47,-479.086
512.516,-478.351
512.565,-477.592
512.709,-472.767
512.673,-471.925
512.641,-471.144
512.488,-467.576
512.56,-466.836
512.709,-466.052
513.026,-465.299
515.092,-466.273
514.492,-466.585
513.807,-466.395
512.745,-462.743
512.42,-461.921
512.248,-461.059
512.212,-460.227
511.996,-455.36
511.825,-454.49
511.572,-453.898
507.739,-452.453
506.839,-452.43
505.919,-452.416
505.005,-452.419
501.327,-455.273
501.154,-456.187
501.086,-457.079
503.662,-460.006
504.591,-460.039
505.507,-460.107
506.427,-460.141
511.583,-460.309
511.934,-461.031
512.022,-461.84
511.892,-466.187
511.757,-467.046
511.567,-467.807
511.188,-468.562
506.595,-469.882
505.747,-469.902
504.91,-469.905
500.946,-470.793
500.585,-471.605
500.435,-472.496
500.531,-473.4
502.295,-477.054
502.978,-477.115
503.617,-477.16
506.924,-477.108
507.564,-477.071
508.1,-477.052
508.678,-477.031
511.726,-478.143
511.724,-478.834
511.728,-479.624
511.715,-483.203
511.742,-483.857
511.78,-484.43
511.804,-484.996
510.889,-487.961
510.341,-487.981
509.719,-487.941
506.795,-487.922
506.179,-487.895
505.617,-487.822
504.972,-487.734
501.965,-486.844
501.59,-486.526
501.276,-486.323
500.435,-483.795
500.387,-483.138
500.342,-482.426
500.325,-481.732
497.956,-479.497
497.389,-479.41
496.78,-479.355
494.064,-479.112
493.501,-479.125
492.961,-479.137
492.395,-479.14
489.598,-479.107
489.113,-479.137
488.506,-479.174
485.282,-479.274
484.628,-479.276
484.018,-479.266
483.357,-479.256
479.748,-479.19
479.118,-479.171
478.461,-479.18
475.529,-479.129
474.924,-479.057
474.372,-479.003
473.75,-478.928
469.84,-478.654
469.214,-478.648
469.098,-478.653
467.451,-478.711
467.061,-478.806
466.788,-478.904
466.6,-479.202
466.45,-481.792
466.306,-482.437
466.245,-483.049
466.036,-485.726
466.18,-486.297
466.565,-486.675
467.057,-487.005
470.307,-488.047
470.897,-488.12
471.442,-488.161
473.972,-487.981
474.433,-487.945
474.951,-487.931
475.354,-487.942
478.302,-487.826
479.217,-487.832
480.145,-487.849
484.779,-487.975
485.691,-488.011
486.611,-488.06
487.53,-488.1
492.57,-487.996
493.487,-487.965
494.42,-487.93
498.093,-487.787
498.867,-487.752
499.521,-487.717
500.103,-487.7
500.82,-484.65
500.804,-483.873
500.786,-483.016
498.789,-479.771
498.029,-479.575
497.313,-479.401
496.561,-479.314
493.003,-479.737
492.56,-480.112
492.333,-480.611
492.158,-483.806
492.199,-484.402
492.256,-485.069
492.314,-485.624
490.877,-487.677
490.171,-487.608
489.49,-487.547
487.214,-487.328
486.776,-487.284
486.457,-487.254
486.109,-487.149
485.789,-482.411
485.793,-481.499
485.789,-480.792
482.508,-479.504
481.576,-479.531
480.65,-479.571
479.728,-479.589
475.974,-481.706
475.764,-482.617
475.544,-483.461
474.355,-487.313
473.598,-487.694
472.733,-488.014
471.819,-488.169
467.003,-486.203
466.616,-485.349
466.522,-484.453
466.757,-479.838
466.811,-478.925
466.77,-477.993
466.757,-477.059
466.785,-471.537
466.799,-470.681
466.767,-470.54
469.471,-470.317
470.381,-470.536
471.292,-470.693
472.132,-470.761
475.384,-470.656
475.987,-470.438
476.349,-470.488
477.223,-470.909
477.484,-471.252
477.653,-471.74
477.641,-472.336
475.708,-477.097
475.383,-477.835
474.674,-478.357
470.165,-478.563
469.238,-478.51
468.309,-478.465
467.442,-478.185
466.547,-472.79
466.483,-471.861
466.391,-471.056
465.703,-469.56
465.677,-469.534
465.4,-469.343
464.941,-469.018
459.665,-468.272
458.719,-468.281
457.786,-468.337
453.32,-468.575
452.396,-468.518
451.47,-468.454
451.02,-468.42
450.175,-467.509
450.679,-467.51
451.285,-467.757
453.087,-470.311
453.187,-470.852
453.137,-471.468
452.928,-472.049
452.87,-477.364
452.57,-478.249
452.378,-478.844
451.689,-483.365
451.65,-484.103
451.645,-484.25
451.642,-484.253
451.729,-483.089
451.738,-482.391
451.747,-481.631
451.814,-480.721
451.846,-480.751
451.883,-480.828
451.859,-480.89
452.752,-478.152
452.865,-477.494
452.894,-476.749
452.877,-474.111
452.858,-473.485
452.831,-472.703
452.809,-471.971
452.595,-468.725
452.968,-467.989
453.433,-467.611
456.616,-467.746
457.37,-467.844
458.138,-467.942
458.948,-468.036
463.854,-468.287
464.489,-468.301
465.132,-468.219
466.856,-466.354
466.948,-465.546
467.024,-464.764
467.062,-463.884
466.63,-458.37
466.527,-457.454
466.46,-456.534
466.24,-451.908
466.223,-450.975
466.224,-450.059
466.22,-449.141
467.422,-444.648
467.517,-444.51
467.817,-443.955
471.552,-443.733
472.218,-444.318
472.803,-445.062
473.317,-445.825
475.89,-450.515
475.796,-451.341
475.796,-451.511
475.715,-452.73
475.73,-452.829
475.581,-453.2
474.977,-453.404
469.556,-453.456
468.635,-453.506
467.745,-453.738
466.597,-458.046
466.65,-458.969
466.867,-459.863
467.327,-460.658
472.768,-461.349
473.687,-461.41
474.582,-461.666
478.842,-463.523
479.69,-463.882
480.554,-464.236
481.462,-464.386
486.637,-465.447
487.513,-465.488
488.444,-465.526
492.51,-465.639
493.245,-465.632
493.932,-465.633
493.983,-465.631
497.614,-464.979
497.853,-464.329
498.13,-463.538
499.774,-459.556
499.923,-458.655
500.06,-457.74
500.184,-456.823
500.673,-451.706
500.713,-450.959
500.77,-450.16
500.865,-446.244
500.787,-445.321
500.594,-444.406
499.941,-443.801
495.273,-443.303
494.344,-443.313
493.422,-443.325
489.625,-443.263
489.187,-443.242
488.267,-443.199
487.333,-443.16
482.08,-442.029
481.273,-441.819
480.45,-441.614
476.111,-441.736
475.263,-441.869
474.812,-441.912
473.896,-441.847
472.429,-436.998
472.598,-436.106
472.912,-435.244
476.729,-433.218
477.658,-433.212
478.568,-433.215
479.5,-433.239
485.036,-433.514
485.934,-433.591
486.645,-433.652
489.173,-433.279
489.499,-432.579
489.556,-432.399
489.71,-431.884
489.883,-430.049
489.882,-430.051
489.882,-430.045
489.933,-428.593
489.954,-427.747
489.955,-426.821
489.905,-426.065
485.622,-423.834
484.708,-423.88
483.791,-423.996
479.852,-425.008
479.005,-425.171
478.107,-425.239
477.468,-425.283
472.625,-426.56
472.362,-427.343
472.306,-428.342
472.561,-432.622
472.923,-433.147
473.145,-433.596
473.293,-433.916
473.053,-437.946
472.86,-438.855
472.683,-439.75
472.628,-444.281
473.003,-445.117
473.393,-445.982
473.938,-446.716
478.523,-449.341
479.398,-449.39
479.723,-449.406
480.675,-445.836
480.645,-444.917
480.613,-443.998
480.572,-443.076
479.384,-437.686
479.105,-436.802
478.895,-435.896
478.659,-431.945
478.693,-431.476
478.694,-431.406
478.735,-430.847
479.83,-426.932
480.284,-426.198
480.574,-425.447
481.207,-420.979
481.215,-420.048
481.225,-419.311
481.254,-418.477
484.442,-415.587
484.824,-414.758
485.103,-413.866
484.214,-410.47
483.682,-411.08
483.907,-411.943
484.451,-412.684
482.627,-416.258
481.76,-416.5
480.877,-416.626
476.264,-416.545
475.339,-416.457
474.43,-416.273
474.039,-416.192
472.4,-412.928
472.332,-412.231
472.376,-412.193
471.918,-412.451
471.885,-412.102
472.134,-411.508
472.418,-410.825
472.946,-406.944
472.971,-406.377
472.996,-405.902
473.066,-404.61
473.067,-404.606
473.092,-404.238
473.122,-403.799
473.168,-402.826
473.209,-402.826
473.214,-402.742
473.188,-401.414
473.206,-400.565
473.223,-399.781
473.241,-398.865
473.085,-395.81
473.07,-395.804
473.06,-395.836
473.107,-394.067
473.144,-393.277
473.198,-392.397
473.268,-391.468
473.647,-386.565
473.829,-385.718
474.012,-384.862
475.022,-380.489
475.226,-379.829
475.355,-379.08
475.315,-378.288
475.348,-373.173
475.392,-372.277
475.433,-371.358
474.317,-367.929
473.442,-367.799
472.551,-367.701
471.636,-367.611
467.627,-368.411
467.507,-368.602
467.454,-368.746
467.005,-371.82
466.937,-372.753
466.887,-373.698
466.848,-374.62
466.831,-380.144
466.872,-381.065
466.919,-381.91
466.342,-386.409
466.269,-387.334
466.245,-388.229
466.225,-389.051
466.424,-392.366
466.62,-392.769
466.641,-392.808
466.448,-393.085
466.426,-393.095
466.218,-393.053
465.948,-393.023
465.27,-392.948
465.162,-392.949
464.843,-392.957
461.634,-392.976
460.807,-392.873
460.159,-392.834
459.26,-392.803
457.499,-392.77
457.399,-392.713
457.346,-392.576
457.348,-389.092
457.358,-388.759
457.31,-388.318
457.184,-388.012
456.22,-387.533
456.14,-387.531
456.11,-387.527
455.306,-387.497
454.53,-387.572
454.023,-387.645
453.624,-387.68
451.857,-387.956
451.281,-387.974
450.671,-387.992
449.616,-387.828
449.612,-387.821
449.607,-387.828
449.555,-387.823
447.707,-388.259
447.601,-388.399
447.317,-388.791
447.085,-389.756
447.053,-389.762
447.114,-389.917
447.117,-390.052
447.301,-389.826
447.417,-389.389
447.479,-389.123
449.983,-387.617
450.906,-387.634
451.871,-387.642
452.721,-387.629
457.243,-387.981
457.404,-388.693
457.425,-389.471
458.529,-392.652
459.316,-392.796
460.029,-392.801
460.089,-392.804
461.193,-392.81
462.026,-392.816
462.927,-392.828
467.132,-392.784
467.58,-392.724
467.708,-392.711
468.162,-392.648
472.11,-392.254
472.689,-391.585
472.895,-390.703
473.812,-386.791
473.381,-386.097
472.794,-385.661
471.894,-385.717
467.46,-384.928
467.113,-384.183
466.774,-383.451
466.654,-379.27
466.848,-378.406
466.976,-377.815
467.447,-377.034
472.435,-376.193
473.315,-375.995
474.109,-375.632
475.727,-371.716
475.751,-370.81
475.75,-369.876
475.74,-368.967
475.921,-367.775
475.924,-367.78
475.92,-367.78
475.88,-366.355
475.861,-365.604
475.834,-364.68
475.786,-363.817
473.069,-360.161
472.95,-359.404
472.839,-358.596
472.605,-357.137
472.968,-356.645
473.118,-356.484
473.648,-356.108
475.261,-354.952
475.547,-354.533
475.714,-354.178
475.868,-352.856
475.899,-351.931
475.891,-351.178
475.734,-350.632
471.668,-349.643
470.783,-349.605
469.898,-349.573
466.554,-348.022
466.169,-347.17
465.794,-346.312
465.43,-345.459
465.859,-341.765
466.346,-342.168
466.378,-342.936
466.339,-347.381
466.328,-348.314
466.314,-349.25
466.291,-350.175
466.142,-355.715
466.111,-356.64
466.134,-357.555
466.126,-360.605
465.675,-360.875
464.876,-361.249
464.111,-361.444
461.188,-361.759
461.197,-361.758
461.182,-361.759
460.048,-361.86
459.387,-361.652
458.863,-361.382
458.503,-361.163
455.198,-359.189
454.438,-359.29
453.817,-359.38
450.696,-358.492
449.968,-358.32
449.282,-358.232
448.462,-358.146
444.121,-357.935
443.682,-357.931
443.385,-357.926
442.488,-357.912
442.482,-357.919
442.475,-357.939
442.399,-358.004
443.086,-356.562
443.146,-356.129
443.154,-355.453
443.081,-352.152
443.19,-351.801
443.807,-351.55
444.618,-351.612
449.12,-350.154
449.484,-349.368
449.66,-348.488
450.592,-346.367
450.762,-346.903
450.42,-347.52
449.975,-348.083
446.166,-351.617
445.246,-351.767
444.443,-351.911
443.199,-354.451
443.231,-355.167
443.256,-355.774
443.292,-356.525
444.57,-358.03
444.795,-358.024
444.789,-358.023
445.239,-357.988
445.852,-357.937
446.736,-357.862
447.595,-357.83
452.574,-358.847
453.338,-358.959
454.107,-359.062
457.715,-360.017
458.068,-360.352
458.574,-360.846
459.227,-361.213
464.078,-361.424
464.876,-361.382
465.48,-361.402
466.164,-364.282
466.098,-365.062
466.014,-365.951
465.918,-366.867
467.099,-368.319
467.193,-367.643
466.874,-366.935
466.345,-363.325
466.364,-363.324
466.366,-363.319
466.357,-363.232
466.43,-361.954
466.504,-361.386
466.584,-360.852
467.9,-359.162
468.52,-359.18
469.095,-359.207
469.658,-359.24
472.896,-359.828
473.029,-360.339
473.064,-360.534
473.163,-360.953
473.108,-361.056
473.315,-361.242
473.423,-361.356
475.433,-361.824
475.762,-361.838
475.764,-361.828
476.7,-361.841
477.171,-361.827
477.485,-361.819
477.806,-361.799
478.452,-360.263
478.504,-359.769
478.566,-359.314
478.503,-356.788
478.502,-356.461
478.055,-356.029
477.269,-355.763
475.785,-351.433
475.688,-351.266
476.135,-350.967
475.72,-350.944
475.691,-350.943
475.694,-350.944
475.745,-351.007
477.183,-350.062
477.781,-349.989
478.359,-349.916
481.364,-350.053
481.837,-350.098
482.462,-350.158
483.026,-350.155
487.308,-349.781
487.872,-349.807
488.609,-349.839
490.681,-349.615
490.68,-349.61
490.681,-349.593
490.691,-349.59
490.663,-349.588
490.84,-349.546
490.874,-349.548
492.903,-348.308
493.218,-347.486
493.394,-346.643
493.369,-345.757
491.171,-341.56
490.273,-341.504
489.343,-341.538
485.126,-342.95
484.726,-343.78
484.474,-344.658
484.612,-345.564
486.367,-349.175
487.165,-349.619
488.073,-349.772
492.666,-349.923
493.599,-349.897
494.52,-349.852
495.432,-349.787
500.989,-349.425
501.917,-349.341
502.823,-349.291
507.437,-349.174
508.354,-349.042
509.181,-348.794
509.886,-348.887
510.454,-349.078
510.448,-349.083
510.486,-349.1
512.651,-349.016
512.966,-348.719
513.038,-348.14
512.971,-347.33
512.687,-344.651
512.687,-344.596
512.707,-344.544
512.881,-347.519
512.874,-348.066
512.732,-348.626
512.177,-349.079
507.717,-349.604
507.305,-350.126
507.162,-350.939
507.135,-355.527
507.181,-356.453
507.197,-357.375
507.206,-358.3
507.118,-362.899
507.102,-363.15
507.076,-363.551
506.586,-366.914
506.018,-367.467
505.265,-367.736
504.368,-367.977
498.897,-367.785
497.989,-367.695
497.08,-367.596
494.585,-367.762
493.683,-367.887
492.775,-367.853
491.861,-367.814
488.925,-367.615
488.153,-367.59
487.216,-367.582
484.504,-365.403
484.453,-364.477
484.462,-363.548
484.46,-362.62
484.289,-357.116
484.307,-356.206
484.333,-355.307
484.506,-351.444
484.575,-350.591
484.64,-349.839
484.637,-349.716
487.958,-349.525
488.871,-349.424
489.802,-349.336
493.756,-350.897
493.99,-351.79
494.064,-352.707
494.073,-353.629
492.204,-356.124
491.555,-356.194
490.77,-356.185
486.848,-356.102
486.029,-356.27
485.272,-356.802
484.834,-357.612
485.872,-361.336
486.772,-361.395
487.671,-361.43
492.047,-361.533
492.828,-361.544
493.534,-361.237
493.811,-360.441
497.749,-358.401
498.671,-358.339
499.595,-358.423
503.311,-358.713
504.113,-358.767
504.787,-358.714
505.635,-358.359
507.02,-353.349
506.924,-352.429
506.76,-351.519
503.142,-349.497
502.247,-349.618
501.544,-350.182
500.969,-350.9
500.498,-356.309
500.513,-357.203
500.535,-358.118
500.528,-362.411
500.517,-362.969
500.508,-363.596
500.493,-364.428
500.467,-365.329
500.463,-365.732
500.452,-366.22
500.385,-369.133
500.358,-369.712
500.337,-370.349
500.339,-370.988
501.308,-374.842
501.903,-375.332
502.499,-375.66
505.815,-375.536
506.097,-374.927
506.613,-374.596
507.42,-374.334
512.269,-374.234
513.138,-374.288
513.918,-374.627
514.323,-377.719
513.928,-378.472
513.506,-378.886
513.112,-379.119
511.829,-379.304
511.267,-379.466
510.604,-379.503
508.813,-379.426
508.727,-379.424
508.458,-379.421
508.073,-379.233
503.924,-377.673
503.06,-377.571
