475.161,-386.667
499.981,-381.144
498.398,-367.205
476.723,-361.312
447.598,-361.374
432.804,-342.988
429.726,-342.743
432.311,-334.725
427.998,-335.24
434.969,-355.938
456.025,-375.977
464.282,-377.93
476.187,-385.707
463.316,-404.895
463.479,-405.287
474.189,-415.827
462.651,-409.123
465.997,-421.084
488.626,-411.09
474.503,-408.423
492.354,-416.188
498.346,-393.564
499.216,-382.32
483.349,-393.501
476.28,-405.348
488.541,-401.528
498.83,-421.459
499.824,-450.265
499.076,-470.049
479.904,-476.114
455.491,-469.041
467.136,-458.589
467.114,-430.949
483.079,-418.115
480.419,-433.076
477.79,-449.708
496.734,-449.939
486.328,-464.99
476.036,-443.661
462.002,-429.329
464.026,-429.841
467.483,-455.102
476.892,-451.499
476.952,-434.603
485.698,-435.307
487.719,-439.644
499.165,-421.362
498.408,-392.212
498.42,-363.99
471.575,-361.353
446.128,-360.709
443.194,-361.727
433.002,-340.312
430.176,-343.931
447.109,-364.776
467.885,-385.396
477.44,-376.491
477.851,-378.157
477.649,-374.637
459.885,-360.745
453.355,-374.755
464.274,-363.149
473.41,-374.251
469.972,-392.847
494.958,-387.393
497.996,-375.813
485.477,-360.679
455.391,-360.772
432.885,-351.061
424.935,-340.608
427.402,-335.945
433.074,-336.681
432.311,-347.361
449.885,-369.603
464.673,-385.973
477.418,-378.367
468.247,-401.758
464.152,-409.599
473.973,-406.993
464.76,-417.755
464.064,-413.782
485.499,-418.244
479.284,-403.507
484.662,-418.205
499.538,-401.439
500.538,-375.003
485.981,-387.749
472.074,-401.192
484.441,-399.494
495.351,-416.726
499.425,-442.266
500.021,-463.062
487.854,-476.001
463.532,-468.707
467.507,-467.315
466.509,-439.984
477.472,-423.948
486.611,-430.148
476.014,-442.4
487.257,-450.001
495.861,-464.779
476.628,-453.311
466.982,-436.496
460.879,-426.041
466.915,-447.584
476.573,-460.688
476.696,-443.679
491.374,-435.792
487.498,-446.76
499.252,-432.704
498.484,-403.857
500.603,-374.352
482.403,-361.452
454.828,-362.214
447.954,-367.613
431.882,-351.088
424.944,-338.004
438.723,-358.937
458.707,-378.438
