448.47,-368.513
448.049,-367.744
447.893,-367.462
446.786,-365.448
446.445,-364.853
446.291,-364.159
446.341,-363.243
446.737,-361.787
447.081,-361.631
447.518,-361.515
449.834,-361.797
450.383,-361.698
451.215,-361.542
451.762,-361.422
457.223,-361.575
458.133,-361.573
459.034,-361.564
462.533,-361.416
462.749,-361.363
463.318,-361.078
463.996,-360.714
464.173,-360.404
464.183,-360.404
464.479,-360.47
468.054,-360.748
468.99,-360.706
469.898,-360.655
470.816,-360.595
476.343,-360.828
477.274,-360.839
478.192,-360.839
480.535,-361.064
481.325,-361.309
481.74,-361.431
482.09,-361.534
483.351,-361.794
483.359,-361.795
483.352,-361.793
485.916,-361.914
486.671,-361.937
487.482,-361.964
488.409,-361.988
493.915,-361.973
494.698,-361.94
495.229,-361.916
498.083,-363.202
498.343,-363.581
498.479,-364.117
498.605,-364.986
499.032,-369.112
499.107,-369.794
499.198,-370.605
499.778,-375.197
499.788,-376.044
499.797,-376.964
499.809,-377.891
499.673,-383.302
499.655,-383.701
499.599,-384.554
499.409,-388.714
499.391,-389.333
499.373,-390.251
499.366,-391.172
498.887,-396.048
498.885,-396.175
498.867,-396.796
498.532,-397.55
498.432,-397.684
498.3,-397.896
497.875,-398.291
496.976,-398.743
496.784,-398.851
496.625,-398.937
496.373,-399.085
496.341,-399.118
496.293,-399.151
496.265,-399.175
496.396,-398.976
496.379,-398.939
496.327,-398.894
496.437,-399.178
496.579,-399.305
496.809,-399.53
497.254,-399.953
498.48,-402.006
498.445,-402.419
498.446,-402.444
498.429,-402.696
498.437,-403.135
498.452,-403.546
498.457,-403.674
498.695,-407.339
498.651,-408.241
498.618,-409.029
498.558,-413.044
498.57,-413.774
498.582,-414.055
498.594,-414.404
498.637,-415.126
498.615,-415.192
498.546,-415.342
496.425,-416.088
495.804,-416.223
495.172,-416.352
494.521,-416.495
491.048,-416.418
490.694,-415.989
490.185,-415.54
488.4,-413.481
488.205,-412.612
488.025,-411.73
487.937,-411.288
488.006,-408.622
488.056,-408.242
488.205,-407.457
488.497,-405.397
488.442,-404.668
488.364,-404.004
488.224,-403.413
488.097,-402.949
488.099,-402.949
488.062,-402.838
486.896,-400.542
486.563,-399.948
486.223,-399.348
485.823,-398.665
484.485,-394.643
484.462,-393.866
484.442,-393.084
484.366,-390.2
484.357,-389.713
484.337,-389.121
484.559,-388.582
489.267,-387.478
490.198,-387.495
491.137,-387.508
495.624,-387.478
496.264,-387.472
496.913,-387.462
497.489,-387.546
497.848,-390.285
497.843,-391.218
497.848,-392.132
497.979,-396.147
498.015,-396.758
498.061,-397.424
498.111,-397.989
494.519,-399.241
493.599,-399.147
492.675,-399.054
488.457,-399.026
487.605,-399.107
486.773,-399.13
486.159,-398.477
482.002,-395.909
481.211,-395.775
480.427,-395.675
475.894,-395.743
475.053,-395.779
474.401,-395.8
473.953,-395.829
472.688,-395.909
472.501,-395.978
472.423,-396.006
472.692,-394.532
472.691,-394.528
472.692,-394.528
472.691,-394.517
472.692,-394.531
472.704,-394.502
472.768,-394.259
472.252,-390.773
472.293,-389.938
472.572,-389.061
472.946,-388.248
476.439,-384.269
476.775,-383.413
476.873,-382.639
477.716,-378.595
477.914,-377.706
477.997,-377.056
477.875,-376.489
474.553,-374.52
473.625,-374.319
472.835,-374.161
472.508,-374.128
472.503,-374.128
472.161,-374.103
471.616,-374.059
467.555,-374.166
466.66,-374.243
465.939,-374.032
464.183,-370.211
464.158,-369.225
464.135,-368.339
464.187,-367.462
465.17,-362.475
465.966,-362.046
466.66,-361.683
470.574,-360.189
470.829,-359.461
470.916,-358.664
470.909,-357.713
470.829,-352.23
470.856,-351.336
470.879,-350.395
470.92,-346.56
470.884,-345.909
470.813,-345.756
470.817,-345.754
470.437,-345.183
469.957,-344.868
469.288,-344.724
465.455,-343.806
465.283,-343.664
464.895,-343.344
464.656,-343.139
463.716,-341.717
463.713,-341.29
463.604,-340.829
463.415,-339.305
463.416,-339.308
463.415,-339.31
463.415,-339.313
463.413,-339.291
463.412,-339.322
463.412,-339.306
463.411,-339.299
463.411,-339.31
463.412,-339.312
463.409,-339.305
463.471,-337.863
463.481,-337.717
463.516,-337.369
463.544,-336.566
463.656,-335.991
463.604,-335.724
463.595,-335.717
463.763,-332.681
463.798,-332.106
463.832,-331.449
463.88,-330.539
463.879,-330.539
463.881,-330.452
463.901,-330.021
463.289,-328.759
463.236,-328.791
463.253,-328.794
462.81,-329.206
462.775,-329.327
462.792,-329.804
462.825,-330.348
463.743,-334.147
463.69,-335.061
463.698,-335.969
463.565,-340.535
463.865,-341.421
464.453,-342.049
465.271,-341.923
469.021,-342.864
469.69,-342.703
470.03,-342.565
471.39,-343.677
471.211,-344.584
471.024,-345.49
470.844,-346.384
470.891,-351.476
470.899,-352.415
470.91,-353.349
470.98,-357.17
470.994,-357.587
471.01,-358.223
471.026,-358.821
473.81,-361.167
474.108,-361.318
475.019,-361.215
477.078,-364.772
477.068,-365.575
477.043,-366.316
477.032,-366.658
477.134,-370.645
477.221,-371.436
477.259,-371.62
477.339,-372.272
477.36,-372.346
477.375,-372.373
477.376,-372.541
477.146,-377.165
477.239,-377.903
477.442,-378.747
477.736,-380.069
477.791,-380.395
477.88,-381.038
477.963,-381.771
475.205,-386.214
474.58,-386.87
474.048,-387.335
472.17,-389.938
471.989,-390.652
471.757,-391.537
471.551,-392.405
471.245,-396.882
471.215,-397.654
471.211,-398.033
469.796,-401.094
468.925,-401.292
468.013,-401.417
467.195,-401.844
463.324,-405.521
463.075,-406.411
462.843,-407.301
462.677,-408.543
462.678,-408.541
462.677,-408.614
462.673,-408.707
462.558,-411.041
462.381,-411.892
462.206,-412.728
462.167,-413.778
462.169,-413.789
462.166,-413.837
462.277,-414.246
464.266,-417.874
464.865,-418.517
465.123,-419.33
464.277,-423.602
464.206,-424.293
464.148,-424.831
464.143,-424.894
464.149,-424.901
464.145,-424.884
464.144,-424.888
464.142,-424.891
464.128,-425.021
464.131,-425.163
464.068,-425.347
463.717,-425.999
463.713,-426.005
463.702,-426.017
463.031,-426.252
462.946,-426.066
462.947,-425.999
462.941,-425.997
462.946,-426.003
462.945,-426.002
462.946,-426.004
462.945,-425.993
462.994,-425.883
463.145,-425.644
463.405,-425.208
465.042,-422.368
465.122,-421.851
465.191,-421.422
465.388,-420.897
465.422,-420.923
466.026,-420.926
466.648,-420.872
470.742,-420.709
471.598,-420.7
472.411,-420.719
474.256,-420.788
474.523,-420.798
474.631,-420.804
474.674,-420.792
474.725,-420.804
474.926,-420.801
475.268,-420.727
474.777,-418.125
474.393,-417.548
474.143,-416.936
474.033,-416.126
473.989,-411.498
473.935,-410.703
473.869,-409.794
473.951,-405.801
473.879,-404.916
473.71,-404.014
473.545,-403.104
472.664,-398.294
472.515,-397.456
472.391,-396.779
470.487,-393.412
470.223,-392.883
470.038,-392.409
469.417,-391.777
468.858,-391.317
469.533,-391.123
469.833,-391.033
470.395,-390.863
470.398,-390.859
470.406,-390.853
470.402,-390.863
471.607,-388.533
471.3,-388.118
470.823,-387.459
467.688,-384.341
466.947,-383.777
466.215,-383.237
465.471,-382.712
461.375,-379.551
460.599,-379.037
459.82,-378.527
456.1,-375.823
455.349,-375.293
454.612,-374.783
453.85,-374.266
449.945,-370.35
449.393,-369.592
448.9,-368.802
446.476,-364.856
445.989,-364.082
445.484,-363.307
444.968,-362.539
441.061,-359.212
440.403,-358.962
439.951,-358.792
437.931,-358.061
437.413,-357.773
436.84,-357.383
436.412,-357.087
433.762,-353.135
433.276,-352.35
432.923,-351.502
431.644,-347.058
431.378,-346.211
431.12,-345.474
430.9,-344.73
430.283,-341.709
430.229,-340.988
430.318,-340.175
429.994,-336.572
430.186,-335.872
430.292,-335.543
430.557,-335.188
430.529,-338.38
430.422,-339.195
430.315,-340
429.877,-344.341
430.047,-345.249
430.332,-346.134
430.774,-346.939
433.699,-351.061
433.857,-351.984
434.078,-352.885
436.028,-356.94
436.497,-357.72
437.128,-358.424
437.869,-358.927
442.714,-361.119
443.604,-361.345
444.473,-361.476
448.873,-361.698
449.26,-361.694
449.763,-361.704
450.062,-361.703
451.209,-361.699
452.024,-361.696
452.821,-361.694
457.045,-361.459
457.801,-361.412
458.587,-361.367
459.44,-361.317
464.559,-361.513
465.494,-361.565
466.429,-361.61
471.01,-361.769
471.951,-361.796
472.867,-361.825
473.783,-361.872
477.22,-365.489
477.253,-366.393
477.32,-367.317
477.656,-371.227
477.72,-371.874
477.789,-372.596
477.853,-373.287
478.382,-378.342
478.405,-379.191
478.412,-379.606
478.055,-378.875
478.382,-378.694
478.486,-378.598
478.917,-378.353
497.818,-436.933
497.819,-436.932
497.82,-436.933
497.818,-436.932
497.82,-436.933
497.819,-436.937
497.839,-436.931
498.929,-436.788
498.982,-436.71
498.977,-436.64
498.796,-436.576
498.743,-436.593
498.715,-436.707
498.787,-437.1
499.237,-441.228
499.291,-442.122
499.344,-443.044
499.536,-446.138
499.576,-446.867
499.6,-447.385
499.473,-447.933
498.41,-452.825
498.429,-453.738
498.496,-454.615
498.928,-459.214
499.027,-460.089
499.134,-460.83
499.21,-461.386
499.138,-466.443
498.795,-467.288
498.431,-468.116
497.531,-472.376
497.494,-473.279
497.47,-474.117
497.438,-474.908
493.88,-476.273
493.625,-476.285
492.856,-476.306
489.332,-476.389
488.889,-476.404
487.998,-476.413
487.446,-476.422
481.989,-476.518
481.101,-476.319
480.23,-476.104
477.228,-472.861
477.264,-472.038
477.291,-471.813
477.294,-471.807
478.506,-467.789
478.874,-467.165
479.219,-466.491
479.592,-464.322
479.4,-463.558
479.139,-462.722
478.888,-461.891
477.541,-456.815
477.319,-456.051
477.109,-455.464
473.4,-453.95
472.49,-454.051
471.603,-454.157
470.666,-454.266
465.972,-455.449
465.611,-456.275
465.517,-457.119
465.518,-461.494
465.562,-462.421
465.609,-463.352
465.654,-464.257
465.818,-467.775
465.817,-467.789
465.819,-467.774
465.414,-468.088
464.846,-468.241
463.949,-468.451
463.065,-468.676
457.507,-468.766
456.592,-468.784
455.659,-468.797
452.787,-470.232
452.529,-471.095
452.506,-472.027
452.708,-472.924
453.244,-475.171
453.269,-475.194
453.191,-475.211
453.095,-472.126
453.097,-471.305
453.135,-470.652
453.402,-470.114
458.063,-469.297
458.973,-469.275
459.911,-469.257
464.525,-469.136
465.449,-469.156
466.372,-469.188
467.276,-469.25
472.843,-469.301
473.775,-469.233
474.451,-469.17
474.908,-465.392
474.6,-464.58
474.661,-463.638
474.731,-462.81
475.778,-457.756
476,-456.859
476.187,-456.061
476.93,-453.066
477.058,-452.563
477.077,-452.476
477.137,-451.957
477.851,-449.39
478.317,-449.435
479.168,-449.816
483.821,-450.069
484.749,-450.032
485.656,-449.992
486.567,-449.946
492.113,-449.729
493.034,-449.727
493.943,-449.728
496.561,-449.816
497.516,-449.638
498.292,-449.068
498.728,-448.206
498.667,-442.631
498.623,-441.726
498.575,-440.791
498.414,-437.781
498.409,-437.628
498.409,-437.597
498.409,-437.531
498.9,-434.292
499.01,-433.354
498.964,-432.411
499.115,-429.367
499.158,-429.246
499.12,-429.244
499.126,-429.242
499.377,-425.966
499.227,-425.043
499.099,-424.141
498.981,-419.607
499.207,-419
499.644,-418.175
499.957,-417.26
499.886,-413.201
499.838,-412.422
499.789,-411.738
499.408,-407.551
499.354,-407.197
499.239,-406.334
499.106,-405.427
498.899,-401.584
498.704,-400.936
498.009,-400.309
493.685,-398.938
492.906,-398.902
492.035,-398.91
491.283,-398.935
487.912,-399.777
487.711,-400.201
487.499,-400.93
488.141,-404.627
488.286,-405.501
488.186,-406.373
488.139,-406.843
487.737,-411.758
487.646,-412.695
487.546,-413.588
487.422,-416.936
487.246,-417.834
487.051,-418.738
486.86,-419.63
486.438,-425.168
486.331,-426.085
486.232,-427.001
485.843,-431.142
485.936,-431.809
486.025,-432.335
486.048,-432.68
486.456,-436.858
486.724,-437.745
486.797,-438.65
487.083,-443.24
487.126,-444.159
487.168,-445.082
487.205,-446.003
487.292,-448.694
487.116,-449.431
486.604,-449.855
483.047,-450.089
482.179,-450.063
481.348,-450.033
480.461,-450.009
479.118,-449.98
479.125,-449.989
479.119,-449.978
479.063,-450.008
479.075,-450.013
479.075,-450.018
478.998,-449.935
477.472,-448.48
477.169,-448.008
476.97,-447.307
476.798,-443.659
476.817,-442.729
476.84,-441.788
476.848,-440.894
476.813,-436.392
476.821,-435.473
476.855,-434.836
479.262,-433.002
480.174,-432.986
481.086,-432.979
481.99,-432.97
487.515,-433.533
488.38,-433.706
489.241,-433.947
492.532,-435.984
493.096,-436.192
493.646,-436.154
493.698,-436.132
497.804,-436.725
498.383,-436.247
498.409,-436.214
499.35,-434.445
499.314,-434.069
499.216,-433.152
499.093,-432.246
497.708,-426.872
496.943,-426.303
496.06,-425.962
491.469,-425.952
490.791,-426.054
489.867,-426.209
488.963,-426.302
486.913,-426.478
486.894,-426.477
486.905,-426.476
486.9,-426.473
486.895,-426.479
486.902,-426.477
486.898,-426.478
486.128,-427.151
485.952,-427.386
485.91,-427.436
485.581,-429.064
485.551,-429.159
485.588,-429.129
485.65,-429.111
484.464,-429.56
483.833,-429.608
483.174,-429.625
480.758,-429.496
480.11,-429.389
479.451,-429.289
478.722,-429.189
474.844,-429.085
473.943,-429.173
473.037,-429.266
469.803,-429.735
469.812,-429.746
469.799,-429.758
469.095,-429.571
466.545,-429.755
466.516,-429.766
465.935,-429.759
462.471,-429.675
461.779,-429.7
461.659,-429.753
461.389,-429.662
459.502,-428.216
459.499,-428.216
459.485,-428.2
459.519,-428.38
459.522,-428.337
459.533,-428.256
459.549,-428.231
459.562,-427.19
459.587,-426.709
459.618,-426.214
459.451,-425.451
459.492,-425.444
459.596,-425.43
459.716,-425.418
461.77,-425.343
462.503,-425.336
463.264,-425.272
463.974,-425.129
463.971,-425.129
463.966,-425.132
463.965,-425.13
464.023,-425.495
464.101,-425.989
464.208,-426.679
465.256,-431.156
465.546,-432.024
465.753,-432.901
465.89,-433.818
468.713,-437.332
469.329,-437.385
470.099,-437.348
472.819,-438.026
473.719,-438.051
474.551,-438.064
475.326,-437.989
476.009,-441.723
476.036,-442.612
476.07,-443.507
474.635,-445.967
474.231,-446.221
473.701,-446.449
472.885,-446.526
467.958,-446.304
467.321,-445.724
467.125,-444.83
466.939,-440.301
466.957,-439.389
466.978,-438.45
466.998,-437.521
466.012,-432.101
465.694,-431.231
465.371,-430.367
464.684,-425.889
464.7,-424.965
464.712,-424.046
464.715,-423.11
468.369,-421.109
469.28,-420.938
470.181,-420.775
474.609,-421.666
474.823,-421.728
474.876,-421.748
475.101,-421.755
475.787,-421.465
476.014,-421.088
476.137,-420.437
475.663,-419.225
475.593,-419.148
475.603,-419.14
475.597,-419.146
475.602,-419.161
475.598,-419.149
475.596,-419.148
475.596,-419.146
475.592,-419.141
475.592,-419.149
475.606,-419.153
475.368,-418.893
475.242,-418.599
475.005,-418.031
474.254,-414.618
474.249,-414.621
474.25,-414.617
474.249,-414.616
474.064,-410.698
474.016,-409.75
473.957,-408.813
473.576,-404.226
473.473,-403.309
473.379,-402.389
473.299,-401.706
472.614,-396.513
472.541,-395.586
472.467,-394.656
472.217,-392.177
472.2,-392.01
472.173,-391.753
472.109,-391.218
470.994,-386.818
470.708,-386.452
470.246,-385.864
466.313,-383.585
465.554,-383.071
464.772,-382.566
463.984,-382.08
459.078,-379.406
458.25,-379.16
457.538,-378.549
453.939,-375.684
453.216,-375.128
452.525,-374.548
451.888,-373.869
448.967,-369.226
448.539,-368.405
448.117,-367.636
447.142,-365.865
446.851,-365.338
446.518,-364.749
446.402,-364.097
446.63,-361.959
446.837,-361.866
447.178,-361.714
449.903,-361.899
449.912,-361.897
450.465,-361.794
451.3,-361.637
456.361,-361.687
457.286,-361.686
458.197,-361.683
462.053,-361.547
462.617,-361.512
462.855,-361.434
463.425,-361.148
464.21,-360.52
464.21,-360.526
464.22,-360.526
467.181,-360.894
468.122,-360.856
469.059,-360.814
469.968,-360.762
475.472,-360.926
476.404,-360.939
477.336,-360.95
480.426,-361.152
480.562,-361.188
481.353,-361.433
481.768,-361.556
483.411,-361.907
483.41,-361.907
483.418,-361.908
485.066,-361.987
485.974,-362.027
486.73,-362.049
487.541,-362.077
493.06,-362.112
493.982,-362.082
494.766,-362.047
497.573,-362.682
498.029,-363.318
498.264,-363.681
498.38,-364.196
498.864,-368.65
498.928,-369.186
499.003,-369.869
499.548,-374.368
499.67,-375.264
499.678,-376.108
499.688,-377.03
499.613,-382.558
499.558,-383.358
499.54,-383.756
499.32,-388.015
499.297,-388.774
499.279,-389.394
499.262,-390.312
498.801,-395.286
498.774,-396.108
498.772,-396.234
498.444,-397.477
498.405,-397.543
498.305,-397.676
498.177,-397.866
496.985,-398.621
496.868,-398.676
496.675,-398.785
496.432,-398.921
496.265,-399.019
496.237,-399.045
496.202,-399.062
495.994,-399.069
496.288,-398.909
496.257,-398.903
496.298,-399.185
496.406,-399.302
496.546,-399.428
496.776,-399.653
498.345,-402.067
498.366,-402.064
498.329,-402.471
498.31,-402.61
498.319,-402.76
498.328,-403.202
498.344,-403.614
498.564,-406.611
498.581,-407.396
498.538,-408.298
498.442,-412.393
498.448,-413.108
498.46,-413.839
498.473,-414.121
498.519,-415.124
498.51,-415.14
498.488,-415.2
497.005,-415.837
496.34,-415.993
495.719,-416.128
495.087,-416.258
491.736,-416.744
491.093,-416.299
490.737,-415.87
488.672,-414.235
488.495,-413.396
488.301,-412.528
488.121,-411.647
488.147,-409.464
488.124,-408.574
488.176,-408.2
488.595,-405.934
488.608,-405.335
488.544,-404.592
488.461,-403.922
488.186,-402.855
488.184,-402.857
488.187,-402.857
487.297,-401.014
486.961,-400.432
486.628,-399.838
486.288,-399.239
484.63,-395.362
484.593,-394.576
484.571,-393.8
484.482,-390.374
484.475,-390.134
484.466,-389.647
484.455,-389.071
488.402,-387.576
489.328,-387.59
490.259,-387.606
494.825,-387.605
495.689,-387.588
496.328,-387.582
496.976,-387.572
497.752,-389.435
497.737,-390.347
497.732,-391.281
497.842,-395.749
497.872,-396.216
497.909,-396.828
497.955,-397.494
495.387,-399.213
494.468,-399.124
493.547,-399.031
489.207,-398.897
488.391,-398.917
487.519,-399.012
486.787,-399.003
482.805,-395.929
481.958,-395.789
481.166,-395.656
476.73,-395.601
475.827,-395.635
474.986,-395.67
474.333,-395.692
473.242,-395.752
472.624,-395.799
472.543,-395.858
472.812,-394.493
472.814,-394.495
472.813,-394.492
472.814,-394.491
472.819,-394.499
472.814,-394.495
472.826,-394.465
472.506,-391.589
472.355,-390.698
472.418,-389.911
472.698,-389.039
476.124,-385.097
476.566,-384.263
476.896,-383.375
477.628,-379.465
477.838,-378.557
478.035,-377.666
478.101,-376.983
475.427,-374.629
474.517,-374.397
473.588,-374.197
472.453,-374.011
472.454,-374.012
472.45,-374.012
472.107,-373.987
468.27,-373.999
467.483,-374.06
466.605,-374.128
464.313,-371.069
464.293,-370.146
464.268,-369.16
464.248,-368.28
464.662,-363.089
465.277,-362.543
466.074,-362.114
470.189,-360.944
470.699,-360.165
470.953,-359.433
471.026,-358.602
470.909,-353.067
470.942,-352.17
470.968,-351.276
471.026,-347.206
471.031,-346.498
470.961,-345.808
470.891,-345.655
470.797,-345.459
470.456,-345.057
469.935,-344.743
466.044,-344.162
465.478,-343.68
465.307,-343.539
464.919,-343.219
463.84,-342.022
463.828,-341.656
463.807,-341.205
463.521,-339.247
463.522,-339.236
463.522,-339.238
463.522,-339.24
463.52,-339.246
463.522,-339.225
463.52,-339.255
463.522,-339.244
463.519,-339.232
463.519,-339.244
463.52,-339.246
463.582,-337.818
463.587,-337.81
463.597,-337.665
463.616,-336.775
463.668,-336.536
463.755,-335.911
463.704,-335.644
463.846,-333.163
463.877,-332.624
463.912,-332.049
463.993,-330.482
463.993,-330.481
463.993,-330.482
463.994,-330.395
463.174,-328.72
463.169,-328.715
463.114,-328.754
462.855,-329.025
462.687,-329.24
462.665,-329.393
462.684,-329.872
463.653,-333.63
463.624,-334.193
463.58,-335.124
463.21,-339.712
463.48,-340.63
463.797,-341.529
464.49,-342.171
468.632,-342.823
469.081,-342.977
469.789,-342.782
471.105,-342.963
471.269,-343.717
471.09,-344.624
470.903,-345.53
470.773,-350.634
470.78,-351.54
470.79,-352.479
470.857,-356.487
470.871,-357.235
470.885,-357.652
470.9,-358.287
473.234,-360.957
473.797,-361.294
474.181,-361.422
476.627,-364.099
476.976,-364.848
476.955,-365.634
476.93,-366.375
476.962,-370.175
477.032,-370.721
477.119,-371.513
477.2,-372.074
477.237,-372.349
477.255,-372.419
477.263,-372.435
477.008,-376.524
477.038,-377.234
477.146,-377.99
477.614,-379.971
477.637,-380.148
477.692,-380.475
477.781,-381.118
475.705,-385.492
475.081,-386.187
474.459,-386.83
472.188,-389.413
472.048,-389.972
471.866,-390.686
471.634,-391.572
471.167,-396.038
471.133,-396.941
471.103,-397.714
470.315,-400.449
469.693,-401.019
468.849,-401.19
467.914,-401.338
463.515,-404.663
463.2,-405.552
462.951,-406.443
462.568,-408.603
462.566,-408.606
462.567,-408.604
462.566,-408.677
462.608,-410.288
462.436,-411.08
462.26,-411.932
462.068,-413.849
462.067,-413.857
462.068,-413.868
462.069,-413.92
463.758,-417.167
464.205,-417.986
464.81,-418.632
464.544,-422.791
464.16,-423.652
464.09,-424.343
464.031,-424.883
464.031,-424.946
464.033,-424.953
464.028,-424.936
464.024,-424.946
464.026,-424.943
464.011,-425.07
464.007,-425.191
463.603,-425.951
463.603,-425.943
463.599,-425.949
463.225,-426.176
463.111,-426.153
463.071,-426.043
463.074,-425.99
463.08,-425.994
463.073,-425.995
463.073,-425.994
463.075,-425.992
463.073,-425.985
463.122,-425.885
463.272,-425.648
465.107,-422.679
465.161,-422.322
465.241,-421.806
465.401,-420.972
465.414,-421.022
465.483,-421.035
466.091,-421.035
469.972,-420.867
470.811,-420.816
471.656,-420.813
474.033,-420.891
474.315,-420.902
474.581,-420.912
474.696,-420.913
474.785,-420.905
474.785,-420.916
475.003,-420.902
475.256,-418.656
474.834,-418.012
474.462,-417.441
474.236,-416.848
474.168,-412.356
474.095,-411.428
474.041,-410.633
474.058,-406.35
474.063,-405.741
473.975,-404.833
473.808,-403.933
472.906,-399.024
472.761,-398.212
472.613,-397.374
470.849,-393.724
470.553,-393.303
470.302,-392.784
470.09,-392.292
468.868,-391.449
468.95,-391.406
469.624,-391.212
470.51,-390.919
470.506,-390.927
470.509,-390.922
470.516,-390.917
471.852,-389.191
471.672,-388.424
471.354,-388.002
468.431,-384.79
467.706,-384.215
466.963,-383.651
466.228,-383.111
462.127,-379.969
461.385,-379.424
460.608,-378.91
456.862,-376.238
456.113,-375.696
455.36,-375.166
454.622,-374.656
450.531,-370.974
449.998,-370.234
449.454,-369.48
447.036,-365.541
446.537,-364.744
446.048,-363.97
445.541,-363.194
441.798,-359.444
441.045,-359.086
440.382,-358.837
438.41,-358.108
437.914,-357.935
437.423,-357.646
436.853,-357.256
434.306,-353.81
433.823,-353.023
433.348,-352.245
432.003,-347.849
431.731,-346.964
431.463,-346.116
431.206,-345.38
430.437,-342.222
430.388,-341.638
430.341,-340.928
430.269,-337.087
430.112,-336.523
430.311,-335.85
430.419,-335.547
430.597,-337.586
430.411,-338.427
430.304,-339.243
429.834,-343.475
429.772,-344.413
429.959,-345.341
430.252,-346.233
433.403,-350.256
433.6,-351.142
433.762,-352.068
435.52,-356.211
435.963,-357.05
436.447,-357.837
437.109,-358.55
441.891,-361.031
442.749,-361.242
443.645,-361.466
448.189,-361.796
448.935,-361.809
449.322,-361.805
449.827,-361.814
450.687,-361.805
451.272,-361.809
452.087,-361.806
456.308,-361.615
457.114,-361.566
457.87,-361.518
458.657,-361.474
463.754,-361.573
464.614,-361.628
465.551,-361.679
470.156,-361.848
471.069,-361.882
472.011,-361.908
472.924,-361.939
477.088,-364.633
477.11,-365.553
477.147,-366.463
477.502,-370.642
477.552,-371.3
477.616,-371.947
477.684,-372.669
478.205,-377.824
478.279,-378.418
478.293,-379.252
477.614,-379.309
478.166,-378.937
478.493,-378.756
478.597,-378.661
497.948,-436.922
497.945,-436.925
497.946,-436.924
497.946,-436.926
497.945,-436.923
497.947,-436.924
497.946,-436.928
498.975,-436.732
498.962,-436.665
498.945,-436.588
498.737,-436.629
498.726,-436.682
498.718,-436.717
498.727,-436.834
499.196,-440.484
499.244,-441.355
499.297,-442.249
499.501,-445.613
499.543,-446.265
499.582,-446.994
499.597,-447.512
498.446,-452.049
498.406,-452.952
498.436,-453.865
498.837,-458.426
498.942,-459.341
499.043,-460.215
499.15,-460.957
499.324,-465.676
499.095,-466.563
498.744,-467.404
497.567,-471.6
497.526,-472.503
497.488,-473.406
497.465,-474.245
494.185,-476.257
493.753,-476.277
493.498,-476.288
489.58,-476.385
489.204,-476.39
488.761,-476.404
487.87,-476.413
482.76,-476.651
481.864,-476.494
480.977,-476.289
477.499,-473.557
477.209,-472.735
477.281,-471.912
477.31,-471.687
478.192,-468.344
478.571,-467.679
478.939,-467.056
479.588,-464.964
479.572,-464.196
479.362,-463.436
479.103,-462.6
477.7,-457.457
477.513,-456.691
477.276,-455.931
474.21,-453.911
473.273,-453.962
472.363,-454.065
471.476,-454.17
466.53,-454.896
465.907,-455.559
465.584,-456.4
465.49,-460.802
465.523,-461.621
465.568,-462.549
465.614,-463.479
465.829,-467.664
465.794,-467.9
465.793,-467.914
465.498,-468.061
465.291,-468.119
464.722,-468.27
463.825,-468.481
458.296,-468.762
457.38,-468.766
456.465,-468.784
453.18,-469.659
452.733,-470.348
452.517,-471.222
452.518,-472.154
453.139,-475.282
453.141,-475.246
453.142,-475.206
453.085,-472.914
453.097,-471.999
453.097,-471.177
453.172,-470.53
457.256,-469.308
458.191,-469.296
459.1,-469.273
463.725,-469.117
464.652,-469.14
465.576,-469.161
466.499,-469.194
472.055,-469.359
472.971,-469.293
473.902,-469.225
475.216,-466.145
474.854,-465.276
474.599,-464.453
474.672,-463.511
475.588,-458.531
475.809,-457.633
476.031,-456.735
476.843,-453.413
476.962,-452.943
477.091,-452.44
477.106,-452.352
477.71,-449.587
477.97,-449.345
478.431,-449.491
483.04,-450.126
483.948,-450.064
484.876,-450.028
485.784,-449.987
491.305,-449.726
492.24,-449.73
493.161,-449.728
496.235,-449.805
496.688,-449.815
497.632,-449.585
498.372,-448.969
498.711,-443.433
498.662,-442.504
498.618,-441.599
498.416,-438.282
498.416,-437.654
498.408,-437.501
498.408,-437.47
498.754,-435.025
498.925,-434.167
499.018,-433.227
499.098,-429.436
499.146,-429.244
499.217,-429.133
499.219,-429.164
499.473,-426.739
499.358,-425.84
499.207,-424.917
498.914,-420.337
499.002,-419.481
499.27,-418.889
499.701,-418.061
499.931,-414.005
499.879,-413.074
499.829,-412.295
499.481,-408.245
499.392,-407.424
499.338,-407.071
499.223,-406.208
498.91,-401.741
498.886,-401.457
498.637,-400.827
494.425,-399.026
493.558,-398.927
492.779,-398.901
491.908,-398.912
488.16,-399.481
487.845,-399.885
487.675,-400.323
488.008,-404.199
488.174,-404.75
488.273,-405.628
488.172,-406.5
487.794,-410.974
487.723,-411.885
487.631,-412.821
487.488,-416.153
487.405,-417.062
487.218,-417.958
487.023,-418.862
486.526,-424.38
486.423,-425.294
486.317,-426.211
485.876,-430.819
485.843,-431.27
485.956,-431.935
486.033,-432.462
486.245,-436.056
486.49,-436.981
486.757,-437.868
487.043,-442.431
487.089,-443.367
487.131,-444.286
487.172,-445.21
487.376,-448.4
487.263,-448.818
487.055,-449.542
483.533,-450.093
482.92,-450.085
482.051,-450.059
481.22,-450.028
478.977,-449.959
478.991,-449.974
478.997,-449.983
478.961,-449.945
478.955,-449.94
478.967,-449.945
478.967,-449.949
477.845,-448.913
477.391,-448.382
