502.751,-445.392
501.957,-445.684
500.344,-449.502
500.227,-450.353
500.163,-451.164
500.198,-451.941
500.642,-456.13
500.754,-456.941
500.877,-457.73
500.939,-458.475
500.982,-459.119
501.038,-459.922
501.059,-460.786
500.584,-465.494
500.589,-466.421
500.604,-467.349
500.576,-471.971
500.57,-472.904
500.575,-473.815
500.582,-474.745
500.477,-480.276
500.464,-481.214
500.464,-482.12
500.429,-486.188
500.431,-486.274
500.892,-486.573
501.654,-486.776
507.022,-487.739
507.941,-487.764
508.859,-487.77
511.592,-487.744
512.154,-487.796
512.319,-487.824
512.315,-488.424
513.076,-492.758
513.559,-492.934
514.157,-492.88
516.019,-492.613
516.02,-492.609
515.985,-492.589
515.974,-492.552
516.128,-492.409
516.014,-492.417
515.443,-492.414
512.546,-491.665
512.425,-491.047
512.376,-490.382
512.321,-489.598
512.329,-484.915
512.357,-484.175
512.386,-483.412
512.549,-479.739
512.584,-479.029
512.631,-478.295
512.679,-477.536
512.818,-472.701
512.781,-471.858
512.748,-471.075
512.6,-467.514
512.679,-466.789
512.835,-466.034
513.153,-465.3
514.972,-466.23
514.437,-466.47
513.813,-466.267
512.821,-462.64
512.514,-461.835
512.355,-460.99
512.319,-460.159
512.093,-455.276
511.919,-454.404
511.626,-453.783
507.68,-452.34
506.779,-452.318
505.857,-452.305
504.937,-452.311
501.205,-455.31
501.038,-456.24
500.974,-457.14
503.722,-460.118
504.644,-460.154
505.56,-460.223
506.502,-460.244
511.532,-460.426
511.835,-461.112
511.915,-461.909
511.773,-466.232
511.637,-467.087
511.441,-467.823
511.061,-468.55
506.531,-469.772
505.683,-469.791
504.847,-469.794
500.819,-470.785
500.464,-471.643
500.327,-472.563
500.431,-473.478
502.341,-477.173
503.035,-477.229
503.672,-477.275
506.993,-477.215
507.632,-477.178
508.167,-477.16
508.745,-477.139
511.616,-478.208
511.613,-478.896
511.617,-479.686
511.607,-483.271
511.635,-483.925
511.672,-484.499
511.696,-485.063
510.82,-487.853
510.281,-487.869
509.661,-487.827
506.736,-487.81
506.128,-487.778
505.571,-487.703
504.928,-487.614
501.979,-486.717
501.608,-486.4
501.31,-486.201
500.54,-483.722
500.493,-483.067
500.45,-482.358
500.424,-481.652
497.91,-479.378
497.337,-479.294
496.727,-479.238
493.998,-479.003
493.435,-479.016
492.897,-479.027
492.333,-479.029
489.528,-479.001
489.043,-479.03
488.438,-479.067
485.219,-479.163
484.565,-479.165
483.957,-479.155
483.297,-479.144
479.689,-479.078
479.057,-479.06
478.397,-479.07
475.477,-479.012
474.874,-478.94
474.324,-478.885
473.696,-478.812
469.778,-478.543
469.152,-478.537
469.037,-478.541
467.36,-478.621
466.962,-478.727
466.663,-478.881
466.485,-479.257
466.327,-481.827
466.189,-482.486
466.129,-483.103
465.932,-485.799
466.13,-486.414
466.552,-486.801
467.057,-487.133
470.357,-488.165
470.95,-488.236
471.498,-488.275
474.046,-488.085
474.501,-488.053
475.012,-488.043
475.413,-488.055
478.364,-487.937
479.278,-487.943
480.205,-487.961
484.838,-488.088
485.749,-488.124
486.668,-488.174
487.589,-488.213
492.636,-488.105
493.553,-488.073
494.487,-488.039
498.161,-487.895
498.935,-487.86
499.588,-487.826
500.171,-487.807
500.929,-484.584
500.913,-483.808
500.896,-482.952
498.76,-479.647
497.993,-479.453
497.266,-479.282
496.508,-479.198
492.888,-479.683
492.433,-480.105
492.214,-480.655
492.052,-483.876
492.094,-484.474
492.151,-485.142
492.21,-485.698
490.827,-487.56
490.119,-487.492
489.437,-487.431
487.162,-487.212
486.725,-487.167
486.419,-487.132
486.15,-487.029
485.899,-482.347
485.904,-481.437
485.884,-480.707
482.442,-479.395
481.508,-479.423
480.586,-479.462
479.662,-479.479
475.852,-481.744
475.641,-482.651
475.421,-483.496
474.244,-487.251
473.497,-487.616
472.649,-487.918
471.746,-488.064
467.064,-486.092
466.718,-485.273
466.631,-484.387
466.873,-479.787
466.918,-478.855
466.879,-477.928
466.867,-476.994
466.897,-471.477
466.912,-470.623
466.895,-470.535
469.505,-470.44
470.418,-470.658
471.344,-470.81
472.19,-470.874
475.482,-470.738
476.053,-470.548
476.364,-470.615
477.174,-471.027
477.419,-471.362
477.542,-471.804
477.527,-472.392
475.582,-477.117
475.259,-477.809
474.585,-478.265
470.109,-478.448
469.182,-478.396
468.263,-478.346
467.477,-478.062
466.653,-472.719
466.589,-471.791
466.488,-470.974
465.721,-469.434
465.691,-469.407
465.411,-469.216
464.933,-468.891
459.606,-468.158
458.648,-468.175
457.717,-468.23
453.264,-468.461
452.34,-468.403
451.415,-468.34
450.965,-468.306
450.256,-467.607
450.696,-467.636
451.299,-467.883
452.987,-470.39
453.079,-470.92
453.012,-471.492
452.804,-472.08
452.745,-477.391
452.445,-478.272
452.253,-478.865
451.576,-483.422
451.537,-484.161
451.533,-484.31
451.53,-484.312
451.616,-483.147
451.626,-482.452
451.635,-481.692
451.687,-480.719
451.725,-480.71
451.813,-480.722
451.868,-480.763
452.877,-478.128
452.978,-477.436
453.006,-476.689
452.986,-474.044
452.966,-473.418
452.941,-472.639
452.919,-471.906
452.718,-468.693
453.09,-468.028
453.519,-467.704
456.665,-467.864
457.418,-467.962
458.187,-468.06
458.997,-468.154
463.915,-468.399
464.558,-468.409
465.227,-468.304
466.977,-466.316
467.064,-465.493
467.139,-464.708
467.171,-463.819
466.731,-458.293
466.633,-457.383
466.567,-456.466
466.348,-451.841
466.334,-450.913
466.335,-449.996
466.333,-449.082
467.55,-444.65
467.644,-444.512
467.944,-443.96
471.525,-443.857
472.176,-444.438
472.745,-445.175
473.27,-445.943
475.778,-450.575
475.678,-451.39
475.678,-451.56
475.597,-452.779
475.605,-452.854
475.46,-453.16
474.925,-453.287
469.486,-453.349
468.56,-453.403
467.63,-453.683
466.485,-458.108
466.557,-459.055
466.782,-459.958
467.316,-460.785
472.825,-461.463
473.726,-461.531
474.596,-461.793
478.856,-463.65
479.704,-464.009
480.593,-464.357
481.507,-464.506
486.695,-465.56
487.572,-465.601
488.502,-465.639
492.574,-465.749
493.309,-465.742
493.997,-465.743
494.047,-465.741
497.742,-464.982
497.977,-464.299
498.256,-463.52
499.896,-459.518
500.042,-458.608
500.178,-457.693
500.302,-456.774
500.788,-451.651
500.827,-450.904
500.884,-450.104
500.97,-446.172
500.887,-445.243
500.657,-444.296
499.921,-443.675
495.21,-443.193
494.279,-443.203
493.361,-443.213
489.568,-443.149
489.13,-443.128
488.209,-443.085
487.276,-443.046
482.047,-441.906
481.24,-441.697
480.411,-441.492
476.03,-441.637
475.187,-441.767
474.755,-441.798
473.855,-441.726
472.547,-436.949
472.721,-436.073
473.039,-435.231
476.793,-433.329
477.722,-433.323
478.63,-433.326
479.561,-433.351
485.089,-433.63
485.986,-433.708
486.688,-433.772
489.301,-433.275
489.624,-432.556
489.681,-432.375
489.829,-431.838
489.997,-429.991
489.995,-429.993
489.996,-429.987
490.045,-428.532
490.066,-427.686
490.066,-426.758
490.007,-425.989
485.556,-423.726
484.637,-423.775
483.711,-423.896
479.764,-424.916
478.932,-425.067
478.039,-425.132
477.399,-425.176
472.498,-426.56
472.247,-427.397
472.191,-428.398
472.508,-432.738
472.853,-433.253
473.071,-433.7
473.216,-434.017
472.931,-437.984
472.739,-438.894
472.562,-439.79
472.552,-444.383
472.929,-445.22
473.336,-446.095
473.887,-446.833
478.58,-449.455
479.456,-449.503
479.818,-449.491
480.783,-445.769
480.754,-444.851
480.722,-443.932
480.68,-443.008
479.467,-437.589
479.197,-436.714
478.99,-435.812
478.773,-431.889
478.807,-431.42
478.809,-431.352
478.851,-430.794
479.957,-426.937
480.412,-426.194
480.694,-425.408
481.318,-420.917
481.326,-419.986
481.338,-419.252
481.367,-418.418
484.568,-415.603
484.948,-414.732
485.228,-413.839
484.103,-410.408
483.567,-411.134
483.855,-412.06
484.381,-412.791
482.534,-416.171
481.679,-416.402
480.812,-416.516
476.212,-416.429
475.299,-416.336
474.393,-416.151
474.003,-416.07
472.503,-412.853
472.436,-412.157
472.443,-412.085
472,-412.354
472.011,-412.084
472.26,-411.492
472.544,-410.81
473.059,-406.886
473.085,-406.32
473.11,-405.845
473.18,-404.554
473.182,-404.55
473.207,-404.183
473.238,-403.745
473.294,-402.808
473.325,-402.774
473.318,-402.667
473.3,-401.353
473.319,-400.505
473.336,-399.722
473.353,-398.805
473.177,-395.721
473.174,-395.731
473.169,-395.77
473.221,-394.01
473.258,-393.22
473.312,-392.342
473.381,-391.409
473.769,-386.526
473.95,-385.68
474.133,-384.824
475.146,-380.461
475.349,-379.798
475.467,-379.019
475.422,-378.218
475.461,-373.116
475.506,-372.22
475.547,-371.302
474.277,-367.808
473.391,-367.682
472.5,-367.584
471.585,-367.494
467.5,-368.405
467.382,-368.625
467.333,-368.786
466.89,-371.875
466.823,-372.809
466.773,-373.755
466.735,-374.678
466.723,-380.211
466.764,-381.133
466.809,-381.973
466.227,-386.462
466.156,-387.392
466.133,-388.29
466.114,-389.114
466.348,-392.469
466.551,-392.876
466.572,-392.915
466.388,-392.973
466.381,-392.976
466.178,-392.932
465.898,-392.905
465.208,-392.836
465.099,-392.839
464.778,-392.847
461.581,-392.861
460.757,-392.756
460.1,-392.722
459.2,-392.69
457.536,-392.648
457.484,-392.619
457.453,-392.508
457.461,-389.033
457.465,-388.69
457.393,-388.221
457.238,-387.897
456.164,-387.419
456.083,-387.417
456.053,-387.413
455.234,-387.392
454.454,-387.47
453.954,-387.538
453.545,-387.58
451.791,-387.847
451.215,-387.864
450.611,-387.88
449.574,-387.708
449.571,-387.701
449.566,-387.708
449.513,-387.702
447.58,-388.249
447.474,-388.39
447.19,-388.804
446.971,-389.813
446.964,-389.853
447.032,-390.014
447.065,-390.168
447.424,-389.794
447.539,-389.354
447.601,-389.087
450.043,-387.73
450.968,-387.746
451.933,-387.753
452.791,-387.735
457.167,-388.084
457.297,-388.762
457.313,-389.531
458.562,-392.775
459.378,-392.907
460.09,-392.912
460.151,-392.915
461.254,-392.922
462.088,-392.927
462.989,-392.939
467.206,-392.888
467.658,-392.825
467.786,-392.812
468.239,-392.75
472.22,-392.317
472.811,-391.55
473.017,-390.665
473.897,-386.696
473.411,-385.973
472.729,-385.551
471.837,-385.603
467.532,-384.823
467.187,-384.079
466.855,-383.353
466.775,-379.23
466.97,-378.369
467.1,-377.786
467.558,-377.097
472.516,-376.291
473.41,-376.081
474.226,-375.681
475.839,-371.656
475.862,-370.747
475.86,-369.813
475.851,-368.905
476.032,-367.712
476.035,-367.717
476.031,-367.717
475.989,-366.289
475.97,-365.538
475.942,-364.612
475.879,-363.729
473.169,-360.082
473.052,-359.326
472.94,-358.519
472.731,-357.152
473.093,-356.669
473.233,-356.54
473.761,-356.166
475.388,-354.961
475.675,-354.53
475.84,-354.164
475.982,-352.798
476.011,-351.871
475.987,-351.093
475.802,-350.524
471.61,-349.53
470.724,-349.492
469.84,-349.459
466.623,-347.915
466.245,-347.068
465.872,-346.211
465.506,-345.357
465.867,-341.892
466.258,-342.261
466.258,-342.981
466.227,-347.441
466.216,-348.375
466.203,-349.312
466.18,-350.236
466.029,-355.773
465.998,-356.698
466.032,-357.631
466.006,-360.562
465.571,-360.801
464.777,-361.168
464.04,-361.338
461.111,-361.658
461.12,-361.657
461.105,-361.658
460.01,-361.738
459.379,-361.525
458.865,-361.255
458.532,-361.039
455.122,-359.087
454.361,-359.188
453.744,-359.275
450.66,-358.37
449.923,-358.201
449.231,-358.115
448.411,-358.029
444.06,-357.823
443.621,-357.819
443.323,-357.815
442.426,-357.8
442.427,-357.804
442.446,-357.816
442.458,-357.891
443.208,-356.526
443.258,-356.069
443.266,-355.392
443.2,-352.105
443.308,-351.848
443.877,-351.656
444.66,-351.732
449.247,-350.146
449.608,-349.341
449.769,-348.422
450.537,-346.482
450.636,-346.919
450.293,-347.511
449.85,-348.059
446.087,-351.517
445.167,-351.667
444.343,-351.832
443.09,-354.517
443.123,-355.234
443.149,-355.842
443.185,-356.594
444.635,-358.14
444.868,-358.129
444.861,-358.128
445.311,-358.093
445.924,-358.042
446.805,-357.97
447.659,-357.94
452.621,-358.965
453.386,-359.077
454.155,-359.18
457.682,-360.14
458.034,-360.474
458.557,-360.972
459.263,-361.335
464.147,-361.531
464.945,-361.489
465.51,-361.525
466.049,-364.335
465.982,-365.115
465.897,-366.003
465.804,-366.923
467.226,-368.307
467.269,-367.541
466.947,-366.83
466.455,-363.26
466.466,-363.247
466.465,-363.239
466.449,-363.144
466.548,-361.905
466.623,-361.34
466.703,-360.808
467.958,-359.276
468.578,-359.294
469.152,-359.321
469.715,-359.354
472.803,-359.915
472.935,-360.424
472.969,-360.618
473.066,-361.036
473.075,-361.179
473.288,-361.366
473.448,-361.481
475.493,-361.936
475.824,-361.949
475.825,-361.939
476.764,-361.951
477.237,-361.936
477.551,-361.927
477.924,-361.847
478.569,-360.215
478.622,-359.72
478.677,-359.252
478.61,-356.72
478.575,-356.356
478.033,-355.904
477.245,-355.637
475.889,-351.36
475.815,-351.28
476.211,-351.07
475.78,-351.057
475.751,-351.056
475.758,-351.055
475.862,-351.059
477.261,-350.163
477.857,-350.091
478.426,-350.025
481.418,-350.169
481.888,-350.214
482.512,-350.275
483.099,-350.26
487.367,-349.894
487.93,-349.921
488.666,-349.953
490.784,-349.69
490.778,-349.691
490.769,-349.685
490.778,-349.683
490.75,-349.681
490.921,-349.645
490.955,-349.646
493.029,-348.292
493.342,-347.459
493.504,-346.578
493.478,-345.689
491.14,-341.437
490.207,-341.395
489.275,-341.43
484.999,-342.948
484.599,-343.793
484.373,-344.737
484.513,-345.644
486.356,-349.302
487.188,-349.745
488.126,-349.888
492.73,-350.033
493.667,-350.005
494.59,-349.959
495.504,-349.892
501.061,-349.531
501.987,-349.448
502.892,-349.398
507.515,-349.275
508.433,-349.141
509.263,-348.892
509.912,-349.012
510.48,-349.203
510.474,-349.208
510.53,-349.219
512.768,-349.068
513.091,-348.694
513.144,-348.07
513.075,-347.257
512.78,-344.738
512.732,-344.715
512.694,-344.671
512.769,-347.579
512.757,-348.118
512.606,-348.61
512.079,-348.998
507.6,-349.553
507.185,-350.166
507.042,-350.981
507.029,-355.598
507.071,-356.517
507.087,-357.439
507.096,-358.364
507.003,-362.953
506.987,-363.205
506.96,-363.605
506.459,-366.907
505.918,-367.389
505.173,-367.648
504.298,-367.871
498.844,-367.669
497.938,-367.579
497.031,-367.478
494.492,-367.674
493.624,-367.774
492.717,-367.74
491.804,-367.7
488.871,-367.5
488.091,-367.479
487.154,-367.471
484.611,-365.334
484.562,-364.412
484.574,-363.488
484.567,-362.551
484.4,-357.055
484.419,-356.145
484.446,-355.249
484.621,-351.39
484.69,-350.537
484.757,-349.788
484.757,-349.673
488.032,-349.628
488.946,-349.527
489.869,-349.444
493.668,-350.988
493.891,-351.87
493.954,-352.772
493.962,-353.692
492.127,-356.023
491.491,-356.083
490.708,-356.074
486.779,-355.995
485.925,-356.197
485.146,-356.784
484.711,-357.643
485.922,-361.453
486.83,-361.508
487.729,-361.543
492.107,-361.645
492.911,-361.641
493.661,-361.251
493.931,-360.399
497.821,-358.506
498.735,-358.449
499.637,-358.543
503.368,-358.827
504.173,-358.879
504.881,-358.801
505.746,-358.423
507.129,-353.283
507.022,-352.348
506.857,-351.436
503.082,-349.384
502.139,-349.55
501.419,-350.161
500.843,-350.885
500.389,-356.375
500.403,-357.268
500.426,-358.184
500.417,-362.472
500.405,-363.03
500.396,-363.655
500.381,-364.488
500.355,-365.39
500.351,-365.793
500.34,-366.281
500.272,-369.192
500.246,-369.772
500.225,-370.409
500.227,-371.048
501.282,-374.966
501.896,-375.459
502.519,-375.786
505.939,-375.511
506.22,-374.962
506.708,-374.681
507.513,-374.421
512.324,-374.348
513.189,-374.405
513.893,-374.752
514.195,-377.723
513.801,-378.461
513.396,-378.821
513.007,-379.046
511.733,-379.221
511.192,-379.363
510.545,-379.39
508.756,-379.312
508.671,-379.31
508.422,-379.299
508.085,-379.106
503.873,-377.557
503.008,-377.454
502.104,-377.361
499.869,-381.042
499.811,-381.938
499.783,-382.47
499.768,-382.845
500.29,-387.434
500.442,-388.308
500.595,-389.173
501.073,-391.218
501.62,-391.736
502.29,-392.007
503.012,-392.297
507.195,-391.091
507.34,-390.368
507.473,-389.655
507.453,-386.114
507.114,-385.578
506.769,-385.188
506.304,-384.731
502.888,-384.295
502.358,-384.297
502.091,-384.312
501.368,-384.381
501.367,-384.382
501.368,-384.374
501.264,-384.435
500.133,-386.74
500.143,-387.17
500.147,-387.186
500.163,-387.113
499.993,-387.073
499.144,-386.899
498.248,-386.704
492.707,-386.201
491.8,-386.163
490.87,-386.135
486.235,-386.051
485.306,-386.007
484.376,-385.971
483.443,-385.96
477.906,-386.329
477.023,-386.261
476.218,-385.881
477.01,-384.684
477.736,-385.255
478.518,-385.775
479.347,-386.204
484.537,-387.845
485.077,-388.506
485.464,-389.353
488.455,-392.639
489.413,-392.581
490.27,-392.102
490.791,-391.309
493.153,-386.418
493.932,-386.03
494.838,-385.908
498.942,-386.411
499.614,-387.005
500.174,-387.649
500.626,-388.299
500.735,-393.129
500.746,-393.849
500.757,-394.738
500.878,-398.91
500.901,-399.614
500.863,-400.356
500.854,-400.624
500.677,-405.664
500.676,-406.597
500.687,-407.52
500.862,-410.818
500.886,-410.992
500.913,-411.259
500.998,-411.402
504.245,-411.279
505.15,-411.147
506.071,-411.027
510.655,-410.955
511.573,-410.977
512.32,-410.992
513.092,-411.01
514.928,-411.362
515.048,-411.793
515.066,-412.477
514.836,-416.885
514.798,-417.808
514.769,-418.734
514.74,-419.658
514.961,-423.336
515.131,-423.838
515.293,-424.462
515.381,-428.69
515.187,-429.598
515.128,-430.52
515.196,-431.341
514.663,-431.678
515.278,-430.982
515.433,-430.441
515.714,-425.875
515.633,-424.949
515.519,-424.031
515.392,-423.119
514.737,-418.875
514.652,-418.338
514.605,-418.05
514.849,-415.278
514.874,-415.113
514.965,-414.502
515.033,-414.012
513.101,-410.763
512.219,-410.741
511.254,-410.742
506.736,-410.914
505.83,-410.902
504.949,-410.846
504.049,-410.788
500.305,-412.83
500.116,-413.627
500.02,-414.044
499.914,-416.826
499.936,-417.08
499.934,-417.042
500.007,-417.003
496.444,-416.186
495.535,-416.289
494.665,-416.204
493.578,-412.32
493.65,-411.378
493.683,-410.44
493.709,-409.505
493.665,-403.988
493.631,-403.046
493.59,-402.111
491.816,-397.981
491.111,-397.363
490.286,-396.892
489.327,-396.751
487.563,-401.381
487.528,-402.311
487.497,-403.237
490.944,-404.883
491.82,-404.558
492.43,-404.449
492.743,-404.467
488.865,-396.542
488.862,-396.541
488.862,-396.542
488.865,-396.542
488.862,-396.542
488.865,-396.542
488.863,-396.545
488.682,-396.409
488.706,-396.36
488.744,-396.331
488.914,-396.475
488.874,-396.527
488.808,-396.563
488.765,-396.559
489.267,-399.031
489.406,-399.68
489.578,-400.389
490.851,-404.205
491.17,-405.055
491.507,-405.921
491.836,-406.718
493.249,-411.071
493.284,-411.836
493.214,-412.533
492.238,-415.417
491.683,-415.707
491.086,-415.97
490.832,-416.087
489.464,-419.615
489.44,-420.265
489.425,-420.931
489.449,-424.354
489.451,-425.024
489.436,-425.698
489.421,-426.37
489.084,-430.55
489.054,-431.312
489.062,-432.053
488.872,-435.762
488.759,-436.409
488.723,-436.694
488.722,-436.727
489.601,-439.32
489.697,-439.937
489.768,-440.55
489.761,-443.705
489.712,-444.4
489.645,-445.122
489.565,-445.953
490.979,-449.849
491.66,-449.793
491.859,-449.787
494.973,-449.707
495.737,-449.758
496.51,-449.867
497.407,-449.988
500.801,-447.719
500.881,-446.908
500.921,-446.17
500.865,-442.727
500.836,-441.947
500.807,-441.198
500.757,-440.348
500.703,-435.284
500.749,-434.452
500.743,-433.87
500.742,-433.047
500.736,-432.506
500.738,-432.005
500.744,-431.726
500.529,-429.629
500.576,-429.073
500.636,-428.39
500.324,-425.685
500.296,-425.425
500.256,-424.916
500.258,-424.387
501.311,-420.357
501.366,-419.551
501.395,-418.846
498.887,-416.408
498.156,-416.402
497.362,-416.408
496.464,-416.429
490.956,-416.216
490.035,-416.125
489.123,-416.039
484.478,-416.015
483.555,-416.072
482.638,-416.127
481.723,-416.188
476.165,-416.526
475.243,-416.579
474.297,-416.663
472.87,-418.251
472.905,-418.838
472.963,-419.466
472.968,-419.991
472.711,-424.428
472.802,-425.366
472.892,-426.183
472.856,-428.39
472.786,-428.931
472.713,-429.787
472.627,-430.494
472.527,-433.417
472.523,-433.385
472.525,-433.424
472.473,-435.781
472.456,-436.599
472.425,-437.503
472.402,-438.344
472.361,-443.844
472.37,-444.481
472.469,-445.059
475.037,-448.335
475.694,-448.981
476.486,-449.569
477.455,-449.64
482.991,-449.769
483.925,-449.732
484.851,-449.686
489.423,-449.821
490.347,-449.924
491.286,-449.972
492.217,-450.005
497.763,-450.113
498.622,-450.167
499.479,-450.425
503.621,-452.492
504.567,-452.554
505.478,-452.618
506.408,-452.632
511.386,-452.26
511.466,-452.045
511.645,-451.467
511.806,-446.837
511.444,-446.358
510.768,-445.827
509.886,-445.464
504.363,-445.294
503.442,-445.349
502.626,-445.416
500.453,-448.773
500.324,-449.628
500.211,-450.479
500.163,-451.292
500.567,-455.607
500.659,-456.257
500.773,-457.067
500.927,-458.401
500.947,-458.602
500.99,-459.246
501.047,-460.049
500.579,-464.715
500.582,-465.621
500.59,-466.548
500.587,-471.172
500.574,-472.098
500.57,-473.032
500.575,-473.943
500.53,-479.467
500.469,-480.403
500.463,-481.342
500.427,-485.932
500.448,-486.314
500.512,-486.371
501.013,-486.61
506.234,-487.708
507.149,-487.743
508.068,-487.767
511.467,-487.738
511.719,-487.749
512.273,-487.84
512.353,-487.947
512.73,-492.349
513.183,-492.827
513.686,-492.939
516.07,-492.618
516.145,-492.594
516.147,-492.602
516.106,-492.627
515.968,-492.472
516.001,-492.417
515.886,-492.419
512.816,-492.05
512.504,-491.545
512.416,-490.92
512.367,-490.255
512.293,-485.571
512.335,-484.787
512.362,-484.048
512.52,-480.332
512.557,-479.612
512.592,-478.902
512.64,-478.168
512.847,-473.423
512.815,-472.573
512.777,-471.73
512.603,-468.156
512.601,-467.387
512.698,-466.663
512.882,-465.915
515.17,-465.806
514.875,-466.313
514.31,-466.461
513.135,-463.355
512.769,-462.524
512.487,-461.71
512.348,-460.863
512.206,-455.874
512.069,-455.151
511.892,-454.28
508.461,-452.367
507.553,-452.334
506.652,-452.314
505.73,-452.302
501.401,-454.53
501.176,-455.434
501.026,-456.367
502.918,-460.13
503.849,-460.122
504.771,-460.166
505.687,-460.235
511.027,-460.135
511.608,-460.529
511.854,-461.237
511.891,-465.504
511.752,-466.357
511.612,-467.212
511.392,-467.94
507.224,-469.748
506.403,-469.773
505.556,-469.791
501.395,-470.25
500.749,-470.891
500.435,-471.767
500.33,-472.69
501.787,-477.083
502.467,-477.192
503.162,-477.236
506.477,-477.248
507.12,-477.21
507.759,-477.174
508.294,-477.157
511.506,-477.729
511.617,-478.335
511.611,-479.023
511.6,-482.706
511.612,-483.398
511.64,-484.053
511.678,-484.626
511.074,-487.741
510.693,-487.859
510.154,-487.865
507.199,-487.824
506.609,-487.805
506.002,-487.764
505.445,-487.684
502.364,-486.953
501.877,-486.642
501.507,-486.322
500.613,-484.288
500.53,-483.595
500.485,-482.94
500.445,-482.231
498.159,-479.409
497.785,-479.358
497.21,-479.281
494.405,-479.002
493.87,-479.006
493.308,-479.019
492.769,-479.028
490.026,-478.97
489.401,-479.009
488.916,-479.037
485.771,-479.157
485.092,-479.162
484.438,-479.163
483.829,-479.152
480.138,-479.089
479.562,-479.073
478.929,-479.057
475.957,-479.05
475.35,-478.999
474.747,-478.925
474.197,-478.868
470.242,-478.568
469.651,-478.541
469.025,-478.535
467.646,-478.542
467.237,-478.654
466.843,-478.773
466.581,-478.979
466.419,-481.465
466.296,-481.95
466.172,-482.612
465.946,-485.314
465.943,-485.926
466.206,-486.516
466.655,-486.876
469.922,-488.104
470.483,-488.181
471.077,-488.247
473.806,-488.119
474.173,-488.073
474.628,-488.048
475.14,-488.046
477.808,-487.935
478.491,-487.939
479.405,-487.946
484.044,-488.062
484.965,-488.094
485.876,-488.131
486.795,-488.181
491.924,-488.125
492.763,-488.102
493.681,-488.07
497.58,-487.922
498.288,-487.89
499.062,-487.855
499.715,-487.821
500.94,-485.216
500.927,-484.457
500.912,-483.681
499.441,-479.854
498.638,-479.61
497.869,-479.424
497.141,-479.263
493.225,-479.509
492.783,-479.755
492.364,-480.212
492.019,-483.357
492.06,-484.003
492.103,-484.601
492.163,-485.269
491.218,-487.616
490.701,-487.544
489.992,-487.479
487.419,-487.23
487.035,-487.198
486.598,-487.154
486.294,-487.105
485.913,-483.139
485.898,-482.22
485.906,-481.309
483.212,-479.382
482.314,-479.397
481.381,-479.428
480.458,-479.463
476.014,-480.98
475.824,-481.868
475.609,-482.774
474.854,-486.772
474.135,-487.317
473.379,-487.664
472.524,-487.942
467.493,-486.742
466.998,-485.983
466.703,-485.147
466.792,-480.566
466.887,-479.66
466.911,-478.728
466.878,-477.8
466.878,-472.278
466.901,-471.35
466.919,-470.496
468.807,-470.27
469.629,-470.471
470.542,-470.687
471.471,-470.823
475.097,-470.864
475.601,-470.693
476.18,-470.546
477.059,-470.945
477.252,-471.128
477.482,-471.473
477.542,-471.931
475.852,-476.41
475.537,-477.236
475.174,-477.904
470.888,-478.503
469.982,-478.44
469.055,-478.388
468.137,-478.327
466.715,-473.503
466.645,-472.592
466.581,-471.663
465.615,-469.355
465.62,-469.355
465.588,-469.332
465.306,-469.143
460.382,-468.202
459.479,-468.152
458.521,-468.184
454.041,-468.463
453.137,-468.452
452.212,-468.395
451.288,-468.331
450.086,-467.703
450.382,-467.586
450.814,-467.684
452.896,-469.872
453.005,-470.516
453.084,-471.048
452.971,-471.613
452.94,-476.655
452.705,-477.512
452.402,-478.392
451.608,-482.605
451.568,-483.549
451.53,-484.288
451.528,-484.437
451.571,-483.825
451.61,-483.274
451.623,-482.579
451.624,-480.839
451.621,-480.828
451.629,-480.794
451.686,-480.73
452.623,-478.703
452.919,-478.008
452.984,-477.309
452.996,-474.338
452.983,-473.917
452.962,-473.29
452.94,-472.511
452.649,-469.236
452.752,-468.57
453.184,-467.943
456.048,-467.79
456.791,-467.88
457.544,-467.979
458.313,-468.076
463.29,-468.393
464.043,-468.401
464.685,-468.403
466.843,-466.918
467.005,-466.192
467.077,-465.366
467.148,-464.581
466.835,-459.08
466.715,-458.167
466.624,-457.256
466.388,-452.648
466.343,-451.713
466.336,-450.786
466.336,-449.868
467.369,-444.959
467.615,-444.54
467.71,-444.403
470.954,-443.486
471.619,-443.943
472.258,-444.535
472.813,-445.283
475.792,-449.745
475.774,-450.703
475.662,-451.517
475.606,-452.805
475.581,-452.905
475.565,-452.975
475.365,-453.244
470.279,-453.307
469.359,-453.356
468.433,-453.416
466.499,-457.317
466.483,-458.235
466.584,-459.179
466.821,-460.079
472.033,-461.428
472.952,-461.471
473.85,-461.559
478.121,-463.337
478.972,-463.701
479.821,-464.06
480.718,-464.384
486.122,-465.534
486.823,-465.567
487.699,-465.607
492.225,-465.753
492.702,-465.749
493.436,-465.742
494.124,-465.742
497.188,-465.556
497.808,-464.873
498.014,-464.177
499.665,-460.284
499.924,-459.394
500.061,-458.482
500.196,-457.567
500.743,-452.254
500.798,-451.524
500.837,-450.777
501.034,-446.928
500.961,-446.045
500.87,-445.117
500.592,-444.186
495.965,-443.196
495.082,-443.192
494.152,-443.203
489.595,-443.139
489.441,-443.142
489.003,-443.12
488.082,-443.078
482.782,-442.092
481.924,-441.874
481.117,-441.664
476.761,-441.512
475.904,-441.659
475.061,-441.781
474.628,-441.79
472.485,-437.729
472.564,-436.823
